text,label
"The Contenders, Vol. 25: Robyn, Rosalía, Nothing, Snocaps, more

toggle caption Casper Sejersen

In our final contenders episode of 2025, we've got some late additions to our running list of the year's best songs, including Robyn's first new release in seven years, the return of the existential shoegaze band Nothing and, of course, we've gotta include Rosalía.

NPR Music editor Hazel Cills joins host Robin Hilton.

Featured artists and songs:

Robyn: ""Dopamine"" (single)

Rosalía: ""Divinize,"" from LUX

Snocaps: ""Over Our Heads,"" from Snocaps

Bassvictim: ""Mr. President,"" from Forever

Lola Young: ""SPIDERS,"" from I'm Only F****** Myself

Nothing: ""cannibal world,"" from a short history of decay

Weekly reset: Walking through Nara Park (deer park) in Nara, Japan, on an autumn afternoon.

Enjoy the show? Send it to a friend and leave us a review on Apple, Spotify, or wherever you listen to podcasts.

Questions, comments, suggestions or feedback of any kind always welcome: allsongs@npr.org",figurative
"Transportation Secretary Sean Duffy has identified the young woman who was set on fire last week while she was riding a Chicago Transit Authority train as Bethany MaGee, 26.

Duffy, in a post on X, also blamed ""Chicago’s carelessness"" for the attack, saying it would have never happened had the suspect ""been behind bars.""

""Yet Chicago lets repeat offenders roam the streets,"" Duffy wrote.

The suspect, Lawrence Reed, 50, has a history of mental illness and has been arrested 72 times since he turned 18, most recently in August, when he was charged with aggravated battery after a social worker was struck, Chicago media reported.

Over the objections of state prosecutors, Reed was released and put on electronic monitoring. Since then, he has violated the terms of his probation a half-dozen times, including the day of the attack, NBC Chicago reported.

Mayor Brandon Johnson on Monday said he would not confirm the woman's identity ""out of respect for the family's wishes.""

""This was a tragic incident, and the Mayor's prayers are with the victim and her family,"" he said in a statement.

At a news conference last week, Johnson said the Nov. 17 attack""should have never happened"" and characterized the violence as ""an absolute failure of our criminal justice as well as our mental health institutions.""

He said the suspect was clearly mentally disturbed and a danger to himself and the community — ""and now we have a woman who is fighting for her life,"" the mayor said.

President Donald Trump and members of his administration have routinely claimed that cities run by Democrats, like Johnson, have high crime rates.

When NBC News reached out to the Chicago Police Department to confirm Duffy's naming of MaGee, a spokesperson emailed that ""our office does not identify victims.""

There was also no immediate response from MaGee's family to Duffy's announcement. Calls to a phone number believed to belong to her family went unanswered.

Last week the family of the victim, who is being cared for at Stroger Hospital, released a statement that thanked ""everyone for their prayers and well-wishes as our daughter receives care for injuries sustained earlier this week.”

Duffy's post Sunday appeared several days after federal prosecutors charged Reed with one count of committing a terrorist attack or other violence against a mass transportation system in the Northern District of Illinois.

At the court hearing Wednesday, Reed repeatedly yelled “I plead guilty!” as soon as he entered the courtroom, according to NBC Chicago.

Reed declined counsel and tried to drown out the judge by singing out loud. The judge and the prosecutor agreed Reed should have a mental evaluation.

If he is convicted, Reed faces a maximum penalty of life in prison.

The woman was attacked just before 9:30 p.m. a week ago on a CTA blue line train.

Security video captured the man authorities identified as Reed holding a bottle and approaching the victim, who was sitting with her back to him. It showed him suddenly pouring a liquid over her head and trying to ignite it.

The woman, according to the complaint, fought him off and then ran toward the front of the train car with the man chasing after her.

The man quickly caught up with her and set the woman ablaze, the complaint said. He then “stood watching” as “her body was engulfed in flames.""

The woman was “almost fully engulfed in flames” and tried to roll to put out the blaze, the complaint said.",figurative
"KYIV, Ukraine — Russia launched a wave of attacks on Ukraine’s capital Kyiv early Tuesday, striking residential buildings and energy infrastructure, according to video footage and local authorities.

A residential building in the central Pechersk district and another in Kyiv’s eastern district of Dniprovskyi were badly damaged, Mayor Vitalii Kitschko said.

Video footage posted to Telegram showed a large fire spread through multiple floors of the nine-story building in Dniprovskyi. At least four people were injured, the head of Kyiv city administration, Tymor Tkachenko, said.

Ukraine’s energy ministry said that energy infrastructure had been hit, without specifying what type or the extent of the damage.

The Russian attack followed talks between U.S. and Ukraine representatives in Geneva on Sunday about a U.S.-Russia brokered peace plan.

Oleksandr Bevz, a delegate from the Ukrainian side, told The Associated Press on Monday that the talks had been “very constructive” and the two sides were able to discuss most points.

Kremlin spokesperson Dmitry Peskov said Monday that Russia had not seen the updated plan.",figurative
"Two million people continue to face hunger and thirst, while more than 460 Palestinians have died from starvation.

Despite a ceasefire deal with Israel, Palestinians across the devastated Gaza Strip continue to go hungry as food supplies remain critically low and aid fails to reach those who need it most.

As per the ceasefire agreement, Israel was supposed to allow 600 humanitarian aid trucks into Gaza per day. However, Israel has since reduced the limit to 300 trucks per day, citing delays in retrieving bodies of Israeli captives buried under the rubble by Israeli attacks.

According to the UN2720 Monitoring and Tracking Dashboard, which monitors humanitarian aid being offloaded, collected, delivered and intercepted on its way into Gaza, from October 10-16, only 216 trucks have reached their intended destinations inside Gaza.

According to truck drivers, aid deliveries are facing significant delays, with Israeli inspections taking much longer than expected.

Satellite images captured by Planet Labs on October 14 and 15 show a large number of trucks queuing on the Egyptian side of the Rafah crossing and heading towards the Kerem Abu Salem crossing.

‘Palestinians want food’

While some food aid has trickled in over the past few days, medical equipment, therapeutic nutrition and medicines are still in extremely short supply, despite being desperately needed by the most impoverished, particularly malnourished children.

Reporting from Deir el-Balah, in central Gaza, Al Jazeera’s Hind Khoudary said some commercial trucks have entered Gaza over the past few days, but most Palestinians do not have the ability to buy any of the items they are bringing in as they have spent all of their savings in the past two years.

Advertisement

So far, what has arrived in the trucks includes “wheat, rice, sugar, oil, fuel and cooking gas”, she said.

While food distribution points are expected to open for parcels and other humanitarian aid, people in Gaza have yet to receive them. “Palestinians want food, they want shelter, they want medicine,” Khoudary said.

She added that even 600 trucks a day would be insufficient to meet the needs of Gaza’s entire population.

Food ‘is not a bargaining chip’

The UN humanitarian chief, Tom Fletcher, has urged Israel to open more border crossings for humanitarian aid.

“We need more crossings open and a genuine, practical, problem-solving approach to removing remaining obstacles. Throughout this crisis, we have insisted that withholding aid from civilians is not a bargaining chip. Facilitation of aid is a legal obligation,” Fletcher said.

Since the ceasefire began, 137 World Food Programme trucks have entered Gaza as of October 14, delivering supplies to bakeries and supporting nutrition and food distribution programmes.

With the ceasefire in effect, WFP is now scaling up. 🔹137 trucks have already entered #Gaza — supporting bakeries, nutrition, and food distributions. 🔹170,000+ MT of food ready to move, enough to feed 2M people. The goal: flood Gaza with food, fast. The ceasefire must hold. pic.twitter.com/AjKBu8rap7 — World Food Programme (@WFP) October 14, 2025

Israeli authorities continue to block UNRWA

The United Nations Relief and Works Agency (UNRWA) – the primary and largest organisation providing aid to Palestinians – has faced significant restrictions imposed by Israel.

The agency, which was responsible for delivering food, medical care, education and emergency assistance, says it has enough food aid in warehouses in Jordan and Egypt to supply the people in Gaza for three months.

This includes food parcels for 1.1 million people and flour for 2.1 million, and shelter supplies sufficient for up to 1.3 million individuals.

However, despite the ceasefire, Israeli authorities are continuing to block them from entering.

UNRWA has enough food outside #Gaza to supply people there for three months, amid desperate need. Our teams stand ready to deliver it. But despite the #ceasefire, the Israeli Authorities’ block on UNRWA bringing any supplies into Gaza still continues after over 7 months. Let us… pic.twitter.com/O3fwK70d5V — UNRWA (@UNRWA) October 16, 2025

Malnutrition among children

As of October 12, at least 463 people, including 157 children, have died from starvation amid Israel’s blockade of the Gaza Strip. Nearly one in four children suffers from severe acute malnutrition.

Advertisement

After prolonged starvation, food must be reintroduced carefully under medical supervision to avoid re-feeding syndrome, a potentially fatal condition in which sudden intake of nutrients causes dangerous shifts in electrolytes, affecting the heart, nerves and muscles. A larger supply of nutritional aid, given safely, could dramatically save lives.

According to the United Nations Office for the Coordination of Humanitarian Affairs (OCHA), 90 percent of children in Gaza less than two years of age consume fewer than two food groups each day, which doesn’t include protein-rich foods.

At least 290,000 children between the ages of six months and 5 years, and 150,000 pregnant and breastfeeding women require feeding and micronutrient supplies.

In addition to this, there are an estimated 132,000 cases of children less than the age of five, and 55,000 pregnant and breastfeeding women projected to be suffering from acute malnutrition by June 2026, if immediate food aid isn’t made available.",literal
"This week brings new books grappling with the endings of relationships and eras

NPR

It feels fitting, in a way, that so many notable books this week are premised on endings — of lives, relationships, eras, even. After all, Armistice Day, or Remembrance Day — also known as Veterans Day in the U.S. – is Tuesday. The day annually marks the end of one of history's most catastrophic conflicts, World War I.

For the most part, the endings that animate many of this week's new novels don't seek such world-historical consequence. Ann Packer, Quiara Alegria Hudes and the other authors who grace the list below are concerned with much more intimate details, the kind you're more likely to encounter just down the street than on a battlefield or at an international summit.

Sponsor Message

That said, the twisty history of currency — the subject of this week's one nonfiction entry in the roundup — reinforces a lesson learned with the peace of 1918: Beware of endings; they have the odd habit of being yet another beginning in disguise.

Harper

Some Bright Nowhere, by Ann Packer

Ann Packer's first novel in a decade finds the American author again pursuing a deceptively simple premise: A long-married couple must prepare for and confront their final weeks together before death comes for one of them. But don't be fooled by the saccharine-sounding summary. As Fresh Air's Maureen Corrigan explained in a review of Packer's previous novel, The Children's Crusade, the author has a knack for turning what might have been ""mundane mass-market fiction"" into a rich, splintered narrative that ""illuminate[s] the unexpected depths of the commonplace.""

Purchase BookSome Bright Nowhere by Ann Packer close overlay Buy Featured Book Your purchase helps support NPR programming. How?

One World

The White Hot, by Quiara Alegria Hudes

It's possible you've already encountered Hudes' writing without knowing it. Though her name is new to the adult fiction shelf, the veteran playwright penned the book for the Tony-winning musical In the Heights, wrote the screenplay for its 2021 film adaptation and won the 2012 Pulitzer Prize for her play Water by the Spoonful, about the return of an Iraq war veteran. In The White Hot, she explores a departure, in the voice of a young mother who tries to understand and explain her decision to leave her family for the freedom of a one-way ticket far, far away.

Purchase BookThe White Hot by Quiara Alegria Hudes close overlay Buy Featured Book Your purchase helps support NPR programming. How?

Farrar, Straus and Giroux

The Silver Book, by Olivia Laing

Laing's writing roams a Venn diagram of memoir, art criticism, history and fiction, rarely pursuing just one genre without including at least some elements of the others. Her memoir The Lonely City, for instance, wove the stuff of academic journals into a chronicle of her life in New York City. Her only previous novel, Crudo, dressed up in the persona of author Kathy Acker for an exercise that NPR's reviewer admiringly called a ""memoir in drag."" For its part, The Silver Book, though a novel, sets its inventions in an especially consequential – and controversial – era of Italian cinema: the final year or two before the brutal, unsolved murder of director Pier Paolo Pasolini.

Purchase BookThe Silver Book by Olivia Laing close overlay Buy Featured Book Your purchase helps support NPR programming. How?

Atlantic Monthly Press

Evensong, by Stewart O'Nan

O'Nan's latest novel finds the ""oracle of the ordinary and maven of the middle class"" — as NPR reviewer Heller McAlpin described the novelist in 2012 — once again mining the mundane for its hidden magic. In Evensong, the cult favorite centers a small, lovingly rendered group of older women as they navigate the peculiar challenges of growing older, together as friends.

Purchase BookEvensong by Stewart O'Nan close overlay Buy Featured Book Your purchase helps support NPR programming. How?

Henry Holt & Co.

The History of Money: A Story of Humanity, by David McWilliams

McWilliams is an Irish economist, podcaster and founder of a festival that pairs world economics with standup comedy. Promoting the festival back in 2010, McWilliams explained to NPR why he orients his work more toward the hoi polloi than the ivory tower: ""If you think that knowledge is power, well, then giving people the knowledge, packaging the knowledge in such a way that the knowledge becomes accessible — that empowers the people."" That rings true in this lively, lightfooted life story of currency, which cares less for comprehensiveness than keeping the door open for experts and novices alike.",figurative
"At least 80,000 people displaced as Sudan’s humanitarian crisis deepens after the RSF’s capture of el-Fasher.

In western Sudan, the number of people fleeing el-Fasher and its surrounding villages in North Darfur in search of safety is rising.

As of Tuesday, the International Organization for Migration estimated that 81,817 people have been displaced in the area – most on foot – since the paramilitary Rapid Support Forces (RSF) seized the city on October 26, ending an 18-month siege and driving out the Sudanese army.

Many of the displaced have sought refuge in different parts of el-Fasher, the capital of North Darfur State, and in the nearby town of Tawila.

Thousands of people inside the city are feared to have been killed since the RSF took control.

The United Nations and international aid agencies have confirmed numerous accounts from survivors reporting that RSF fighters have carried out mass executions, torture, rape and sexual abuse and have held people for ransom. Famine is spreading while outbreaks of cholera and other deadly diseases continue to rise.

More than 9.5 million people displaced

According to the UN, Sudan is facing the world’s largest humanitarian and displacement crisis with more than 9.5 million people internally displaced across 10,929 locations in 185 localities, spanning all 18 states of Sudan.

Most of the displaced have sought refuge in South Darfur (1.84 million), North Darfur (1.75 million) and Central Darfur (978,000). More than half, or 51 percent, of those displaced are children under the age of 18.

Sudan’s civil war between Sudan’s military and the RSF began on April 15, 2023, and both sides have been accused of war crimes and crimes against humanity. The RSF has also been implicated in atrocities in Darfur that the UN said may amount to genocide.

Even before the current war began, the International Organization for Migration estimated that more than 2.32 million people had already been displaced in Sudan, mostly in Darfur, due to years of conflict and climate-driven crises.

Advertisement

Since April 2023, an additional 7.25 million people have been displaced within Sudan, including around 2.7 million from Khartoum State, 2 million from South Darfur and a similar number from North Darfur.

More than 4.3 million refugees

In addition to 9.58 million internally displaced people, an estimated 4.34 million have fled to neighbouring countries as refugees, bringing the total number of displaced across Sudan to 14 million – more than a quarter of the country’s 51 million population.

Most have sought refuge in Egypt (1.5 million), South Sudan (1.25 million) and Chad (1.2 million). Of those who fled, about 70 percent are Sudanese nationals while 30 percent are non-Sudanese.",literal
"Whether you’re power-walking through the neighborhood, on your feet from 9 to 5, or constantly chasing after small, fast-moving humans, a comfortable, slip-resistant shoe with real support isn’t a luxury — it’s a necessity.

Experts say that, if you can swing it, your best bet is to get properly fitted at a specialty running store — especially if you deal with foot pain or conditions like plantar fasciitis. But here’s the good news: many of the most recommended walking-shoe brands from those stores — think Brooks, ASICS, Saucony, Skechers, and New Balance — are also just a few clicks away on Amazon.

Below, I gathered a list of highly rated walking sneakers with expert advice in mind. Your feet (and your schedule) will thank you.

Want more from NBC Select? Sign up for our newsletter, The Selection, and shop smarter.

How I picked the best walking shoes for women from Amazon

In a previous guide on best women’s walking shoes, podiatrists Olga Shvets and Miguel Cunha said the first step to buying the right walking shoe is knowing what type of arch support you need — neutral, low or high. This depends on knowing whether your foot type is pronator (when your ankle or arch rolls or tips inward slightly), supinator (when your weight rolls onto the outer edges of your feet) or neutral (when your foot lands on your heel and rolls forward so that your impact is distributed evenly). If buying online, Shvets recommends looking at a well-worn pair of sneakers you already own to see where they are worn out.

Here are some of the other important factors our experts provided when we were coming up with our list of the best walking shoes on Amazon:

Arch support: Shoes with good arch support will be comfortable for longer. Look for a footbed made of memory foam or an ethyl vinyl acetate (EVA) anti-compression insole for maximum comfort.

Shoes with good arch support will be comfortable for longer. Look for a footbed made of memory foam or an ethyl vinyl acetate (EVA) anti-compression insole for maximum comfort. Comfortable uppers: Look for flexible uppers that are made from durable materials, so they last. A breathable fabric is also a smart choice to allow for maximum ventilation to avoid moisture that can cause Athlete’s foot or other complications from fungus.

Look for flexible uppers that are made from durable materials, so they last. A breathable fabric is also a smart choice to allow for maximum ventilation to avoid moisture that can cause Athlete’s foot or other complications from fungus. Weight: A heavy shoe is going to fatigue you faster. Opt for a lightweight sneaker to keep you comfortable and fast on your feet.

Best women’s walking shoes on Amazon

To help you shop for a great-quality walking shoe on Amazon, I’ve rounded up 10 of the best options in line with our expert guidance, as well as some highly rated brands that are breathable, lightweight, provide excellent arch support and more. I’ve also included options in every price range, from the most budget-friendly to the most splurge-worthy.

These sneakers were tested for the NBC Select Wellness Awards and were a big hit amongst many staffers. “These are so well-cushioned that I can wear them all day,” says NBC Select associate SEO reporter Ashley Morris, who has flat feet. The sneakers have a wider toe box and soft cushioning for all-day wear.

These mesh slip-on shoes are breathable and lightweight and include a sock liner that adapts to your foot while you walk, according to the brand. The insole is made of Skechers’ Gogo Max technology, which provides added cushioning and support, according to Skechers. The Go Joy comes in medium, narrow and wide sizes and 37 color options, including hot pink, red, charcoal, black and taupe.

A favorite of Cunha, the Guide 15 has been redesigned with thicker cushioning and higher sidewalls for better stability. They also have a thick sole from heel to toe to absorb impact. “I always recommend this shoe because it delivers a softer heel strike and takes some stress off the foot,” he says.

Hoka’s Rincon 4 is lightweight yet highly cushioned. These sneakers have 3 millimeters of additional stacked height compared to previous versions. The shoes are intended for the gym or strength training sessions and offer neutral stability, according to the brand. They have a padded collar and tongue for comfort and the upper is made from a breathable double jacquard that is durable, according to the brand.

The v13 was designed for walkers and average runners who aren’t focused on speed, according to the brand. Shvets likes this shoe for the additional cushioning that helps absorb impact and protect the joints. These shoes can also accommodate orthotics comfortably and are great for the elderly population, says Shvets.

These sneakers have a leather upper and rubber soles to provide grip as you walk. They’re made with a memory foam sole for cushioning and the way they are constructed moves air from your heel to your forefoot and back to keep feet cool, according to the brand.

These popular shoes are lightweight and breathable and have extra padding in the sole and heel collar for added comfort. They’re also machine washable for easy cleaning.

These sneakers are a NBC Select Wellness Award winner and one of the best walking shoes. They slip on, though they look as though they have laces. The shoes have thick foam cushioning that is bouncy and supportive to provide comfort all day.

Another highly rated slip-on, the Doussprt is made of mesh fabric and has an elastic cuff for easy on and off. Its perforated arch is designed for extra ventilation and its air cushion technology provides a buffer between you and the ground to help protect you from injury, according to Doussprt. The footbed is made of mesh and EVA for added arch support. They also have a slip-resistant heel and a wide, round toe, which make these ideal for those who need to stand for long periods, according to the brand.

Like the Doussprt, this STQ walking shoe is made of breathable mesh fabric with a wide, round toe, so they are comfortable enough for all-day standing, according to the brand. Best for those requiring low arch support, these shoes have a thick sole with air cushioning to help absorb the impact as you walk. At just under 1 pound, the STQ is extremely lightweight. These mesh slip-ons are machine washable and come in 13 colors, including taupe, dark grey, navy and purple.

Meet our experts

At NBC Select, we work with experts with specialized knowledge and authority based on relevant training and/or experience. We also ensure all expert advice and recommendations are made independently and without undisclosed financial conflicts of interest.

Miguel Cunha is a podiatrist and founder of Gotham Footcare in New York.

is a podiatrist and founder of Gotham Footcare in New York. Olga Shvets is a podiatrist at Bay Ridge Family Podiatry in Brooklyn and Central Park Podiatry in Yonkers.

Why trust NBC Select?

I am a contributing editor at NBC Select who regularly covers beauty, home and lifestyle. For this story, I researched and gathered sneaker options that align with expert guidance. Barbara Booth conducted interviews with our experts and also gathered options for your consideration.

Catch up on NBC Select’s in-depth coverage of tech and tools, wellness and more, and follow us on Facebook, Instagram, Twitter and TikTok to stay up to date.",literal
"Opinion: Remembering Sandra Grimes, mole hunter

Enlarge this image toggle caption Nikki Kahn/The Washington Post via Getty Images Nikki Kahn/The Washington Post via Getty Images

Before Sandra Grimes became a mole hunter, she'd been ready to scale back. ""I was not old enough at the time to retire,"" Grimes said in an interview for the National Security Archive at George Washington University, ""but I was satisfied professionally. I had a family that I wanted to spend more time with.""

It was 1991. Sandra Grimes had spent more than two decades with the CIA. But she agreed to stay on to help a colleague investigate why the agency's informants in the Soviet Union had ""gone dark,"" as they say in spycraft, in 1985 and 1986. They learned they had been identified, interrogated, and often executed.

Sponsor Message

""It was a terrible, terrible reminder of the seriousness of what we did for a living,"" Sandra Grimes said in that National Security Archive interview. ""We owed all these people who had made the sacrifice.""

Their investigation led them to look closely at Aldrich Ames, whom they knew as ""Rick."" He was the CIA's counterintelligence chief for Soviet operations, and knew about all of the agency's informants in the USSR.

Rick Ames had episodes of public drunkenness, carried on affairs, which triggered an expensive divorce, and married one of his old informants. He started wearing tailored suits, had his teeth capped, then paid cash for a new house and bought a Jaguar. All on a civil servant's salary.

Sandra Grimes scrutinized activity logs and financial statements and noticed that three times after Ames had lunch with a Soviet embassy official in Washington, D.C., he deposited thousands into his bank account.

""Well, three matches don't make a conviction, but in my mind, Rick was the spy,"" Sandra Grimes recollected. ""It didn't take a rocket scientist to add one plus one plus one.""

Aldrich Ames was arrested in 1994 and pled guilty to espionage, after taking millions of dollars for his spy work for the Soviet Union. He is still serving a life sentence.

Sponsor Message

Sandra Grimes died on July 25 at the age of 79. Her work was crucial in catching and stopping a Soviet agent who, the Senate Intelligence Committee said, ""caused more damage to the national security of the United States than any spy in the history of the CIA.""",figurative
"David Byrne on his latest album, 'Who Is the Sky?' The Scottish-American rock star teams up with New York's Ghost Train Orchestra.

YouTube

Featured Songs ""Everybody Laughs""

""Moisturizing Thing""

""My Apartment is My Friend""

""What Is The Reason For It?""

""When We Are Singing""

There are some people so endlessly inventive that it's almost impossible to imagine them getting writer's block. David Byrne is one of those people.

In 1975, Byrne, along with bassist Tina Weymouth and drummer Chris Frantz, founded Talking Heads — a band that was a trailblazer in the new wave scene and went on to release several highly influential albums. Byrne is also a prolific solo artist who follows his curiosity in every direction, from sound collage and film scores to theater and dance, including his recent Broadway show for his album American Utopia.

But before writing his new album, Who Is the Sky?, it finally happened: Byrne got writer's block.

In this session, Byrne talks about what happened, how he eventually started writing again, his joyful new album and the vibrant new stage show for his current tour.

Sponsor Message

This episode of World Cafe was produced and edited by Kimberly Junod. Our digital producer is Miguel Perez. World Cafe's engineer is Chris Williams. Our programming and booking coordinator is Chelsea Johnson and our line producer is Will Loftus.",figurative
"Dhaka says New Delhi has an ‘obligatory responsibility’ to hand over the former leader, who was recently sentenced to death for last year’s deadly crackdown on a student-led uprising.

Bangladesh has again asked India to extradite former Prime Minister Sheikh Hasina, who was recently sentenced to death in absentia over last year’s deadly crackdown against a student-led uprising.

Touhid Hossain, who holds the foreign affairs portfolio in Bangladesh’s interim administration, on Sunday said Dhaka had sent a letter two days ago, urging New Delhi to hand over the fugitive ex-leader.

Hasina, 78, has been in hiding in India – her close ally when she was the prime minister of Bangladesh for 15 years, until her autocratic rule was overthrown in a mass uprising in August 2024, in which more than 1,400 people were killed, according to the United Nations.

On Monday, a special International Crimes Tribunal (ICT) in Dhaka convicted Hasina of crimes against humanity and sentenced her to death, fulfilling a key pledge by the interim government, led by Nobel Peace laureate Muhammad Yunus.

Following the court ruling, Bangladesh’s Foreign Ministry said in a statement that India had an “obligatory responsibility” under a bilateral extradition treaty signed in 2013 to facilitate the former leader’s return.

The ministry said keeping Hasina is a “grave act of unfriendly behaviour”, and called it “a travesty of justice for any other country to grant asylum to these individuals convicted of crimes against humanity”.

India’s Foreign Ministry responded by saying it had “noted” the Hasina verdict. But India has so far not commented on the prospects of her extradition. Bangladeshi newspaper Prothom Alo says Dhaka has made at least three such extradition requests so far.

Advertisement

India’s past support for Hasina has frayed relations between the two South Asian neighbours since her overthrow.

But tensions appear to have eased slightly this week after Bangladesh’s National Security Adviser Khalilur Rahman visited India for a regional security summit, where he also met his Indian counterpart, Ajit Doval.

Media reports in Bangladesh said Rahman has invited Doval for a visit.

Bangladesh will hold its first general elections since the protests in February. Hasina’s party, the Awami League, is barred from any political activity.",literal
"Earlier this week, a flight carrying 153 Palestinians from Gaza landed in South Africa without documentation. The passengers were stuck on the plane for 12 hours before the South African authorities, who claimed they had not been informed by Israelis about the deportation flight, allowed them to disembark on humanitarian grounds.

The Palestinians on board had paid between $1,500 and $5,000 to a company called Al-Majd Europe to leave Gaza. The operation is run by a few Palestinians on the ground in coordination with the Israeli occupation authorities. At least two other such flights had already been made since June this year.

This is the latest scheme Israel is deploying to depopulate Gaza – a longstanding goal of its apartheid regime that goes back to the early 20th century.

Since the beginning of the Zionist movement, Palestinians have been perceived as a demographic obstacle to establishing a Jewish state. In the late 19th century, Theodor Herzl, one of the founding fathers of Zionism, wrote that the displacement of Arabs from Palestine must be part of the Zionist plan, suggesting that poor populations could be moved across borders and deprived of employment opportunities in a quiet and cautious manner.

In 1938, David Ben-Gurion, a key Zionist leader who would later become Israel’s first prime minister, made clear he supported forced “relocation” and saw nothing “immoral” in it. Part of this vision was carried out 10 years later during the Nakba of 1948, when more than 700,000 Palestinians were forced out of their homes in what Israeli historian Benny Morris has called “necessary” ethnic cleansing.

Advertisement

After 1948, Israel continued efforts to displace Palestinians. In the 1950s, tens of thousands of Palestinians and Palestinian Bedouins were forcibly transferred from the Naqab (Negev) desert to the Sinai Peninsula or Gaza, which was under Egyptian administration at that time.

After the June 1967 war, when Israel occupied Gaza, the West Bank and East Jerusalem, it adopted a strategy of what it called “voluntary migration”. The idea was to create harsh living conditions to pressure residents to leave, including demolishing homes and reducing employment opportunities.

In parallel, “emigration offices” were established in the refugee camps of Gaza to encourage people who have lost any hope of return to their homes to leave in exchange for money and travel arrangements. Israel also encouraged Palestinians to go work abroad, especially in the Gulf. The price Palestinians had to pay for leaving was never being allowed to come back.

After October 7, 2023, Israel saw another chance to carry out its plan of ethnically cleansing Gaza – this time through genocide and forced expulsion. It thought it had the necessary international sympathy and diplomatic capital to carry out such an atrocity, as statements by various Israeli officials, such as ministers Itamar Ben-Gvir and Bezalel Smotrich, show. They even came up with the so-called “General’s Plan” to fully depopulate northern Gaza.

The new scheme for forcing Palestinians out of Gaza fits well into this historical pattern. What distinguishes it, however, is that Palestinians are made to pay for their own forced displacement and their desperation is exploited by Palestinian collaborators who seek to make easy profit. This, of course, is meant to further the financial depletion of the Palestinian population and create more internal fissures and tensions.

This scheme, like previous ones, also has the central feature of denying Palestinians return. None of the passengers on the plane received Israeli exit stamps on their passports, which was the reason the South African authorities struggled with the admission process. Having no legal record of leaving the Israeli-occupied territory of Gaza means these people are automatically classified as illegal migrants and have no possibility of returning.

It is important here to clarify why Israel is allowing these flights to take place while impeding the evacuation of ill and injured Palestinians and students accepted in foreign universities. These exits of patients and students would be legal, and they imply the right to return – something Israel does not want to allow.

Advertisement

That there are Palestinians willing to fall for this flight scheme is unsurprising. Two years of genocide have driven the people of Gaza to unimaginable desperation. There are that many Gaza residents who would willingly board those planes. And yet, Israel cannot fly us all to South Africa.

Through decades of Zionist occupation, Palestinians have persevered. Palestinian steadfastness in the face of wars, sieges, home raids, demolitions, land theft, and economic subjugation confirms that the Palestinian land is not merely a place to live, but a symbol of identity and history that people are not willing to give up.

In the past two years, Israel has destroyed the lives and homes of two million Palestinians. And even that has failed to kill the Palestinian spirit and drive to hold onto the Palestinian land. The Palestinians are not flying out; we are here to stay.

The views expressed in this article are the author’s own and do not necessarily reflect Al Jazeera’s editorial policy.",literal
"Opinion: 'Free speech doesn't work just when you agree with it'

toggle caption Erin Hooley/AP

In 1977, a neo-Nazi group called the National Socialist Party of America applied for a permit to march through Skokie, Illinois, a predominantly Jewish, Chicago suburb. They wanted to wear brown shirts with swastika armbands and wave signs demanding ""free speech for white people.""

The village refused the permit. The group sued, and it ignited a national debate over the First Amendment that may sound familiar today. Does the constitutional right to free speech protect offensive, even hateful speech? Can words cause real damage?

Skokie's attorneys argued that seeing the swastika and hearing chants of ""Sieg Heil"" on their streets would amount to a physical attack on the hundreds of Holocaust survivors who lived in Skokie.

Sponsor Message

I remember speaking with Magda Brown over iced tea on her porch. She'd been a teenager in Hungary when the Nazi-aligned government began making anti-Jewish laws. She survived Auschwitz and Buchenwald. Her family was executed.

""The thought of Nazis in our streets today,"" she told me, ""brings back my worst fears.""

I told Magda Brown that the young Chicago Nazis I'd interviewed in their small storefront headquarters looked more ridiculous than menacing. Magda answered, ""That's what the Nazis looked like to us in 1933, too,"" — the year Hitler came to power in Germany.

David Goldberger was the ACLU lawyer who argued in the U.S. Supreme Court for the right of the neo-Nazis to march and speak.

""But our real client was always the First Amendment,"" he told us this week. The courts eventually ruled that the planned demonstration was protected speech, but the Nazis ended up holding their rally in Chicago instead.

David Goldberger, who is now professor emeritus at The Ohio State University's law school, found the case personally painful. He himself is Jewish.

""I still feel bad about the pain it caused survivors,"" he said. ""People who had suffered so much. I felt like they could be my uncles and relatives.""

Sponsor Message

""But when free speech is denied because someone finds it offensive,"" he says today, ""then officials can prevent speech, even jokes, that anyone dislikes for any reason. Free speech doesn't work just when you agree with it.""

Maybe there's some unity in that thought in these divided times.",literal
