text,label,num_words,num_metaphors,metaphor_ratio,source,pos
"After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.",metaphor,31,4,0.12903225806451613,VUA18,
"Assuming the power station at the end of the line burns cleanly, the tram is virtually pollution free.",metaphor,18,3,0.16666666666666666,VUA18,
"Standing at traffic lights a Koenig-designed Jumbo is, save for the chatter inside, completely silent.",metaphor,15,1,0.06666666666666667,VUA18,
The overhead wires are so slight that you have to look hard to see them.,metaphor,15,2,0.13333333333333333,VUA18,
"Powers of acceleration and braking are remarkable, the latter far greater than any car.",metaphor,14,2,0.14285714285714285,VUA18,
"But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.",metaphor,34,5,0.14705882352941177,VUA18,
"Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.",metaphor,22,6,0.2727272727272727,VUA18,
"There is still time for GMA( GEC, Mowlem, Amec and Greater Manchester Buses) to consider employing an inspired architect or industrial designer.",metaphor,22,1,0.045454545454545456,VUA18,
"After all, Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century.",metaphor,25,4,0.16,VUA18,
"Now that buses are no longer designed to enhance the streets they serve, Manchester has a chance to make a fresh start with its trams.",metaphor,25,6,0.24,VUA18,
"Other British towns, Croydon and Southampton among them, are also considering modern tramways.",metaphor,13,2,0.15384615384615385,VUA18,
"These are all referred to as â supertram networks, the implication being that the new-generation tram is an altogether more dynamic form of transport than its pre-war predecessors.",metaphor,28,6,0.21428571428571427,VUA18,
What it really means is that the new trams are a hybrid between street car and lightweight suburban train.,metaphor,19,3,0.15789473684210525,VUA18,
"Although they will slip through the city centre serving the essential parts â shopping malls, leisure centres, theme parks, amusement arcades and museums â the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines.",metaphor,43,4,0.09302325581395349,VUA18,
"The supertram is, in effect, a low-cost replacement for British Rail's ageing fleet of suburban diesel multiple-unit trains, those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters.",metaphor,41,12,0.2926829268292683,VUA18,
"They will perform some of the same functions, but they will not be an exact replacement for traditional trams.",metaphor,19,1,0.05263157894736842,VUA18,
"And although the supertram concept will spread through major cities during the next decade, Blackpool will still be alone in its use of traditional double-deckers.",metaphor,25,4,0.16,VUA18,
"IT WAS unfair of Auden to suggest, in his â Letter to Lord Byron, that a poet's â sense of other people's very hazy.",metaphor,24,4,0.16666666666666666,VUA18,
But the vaporous presences that float through this slender and anaemic first novel by a notable poet would appear to support the claim.,metaphor,23,8,0.34782608695652173,VUA18,
The book â which opens a projected sequence of novels that will cover the period from 1968 to the present day â aims to explore what the blurb describes as â the painful transition from youth to adulthood.,metaphor,38,12,0.3157894736842105,VUA18,
"This, of course, is a popular subject: it seems particularly attractive to the poet-turned-novelist because of the scope it offers for the tremulously sensitive probing of feelings.",metaphor,27,7,0.25925925925925924,VUA18,
What Andrew Motion presents us with here is a static and humourless mood-piece filled with over-elaborate imagery.,metaphor,17,9,0.5294117647058824,VUA18,
"The hero, Francis Mayne, is suffering from the adolescent's emotional confusion and acute self-consciousness.",metaphor,14,1,0.07142857142857142,VUA18,
"He finds it hard to communicate with people, not least his separated parents.",metaphor,13,3,0.23076923076923078,VUA18,
"His mother, by contrast, is the most vividly realised character in the book: nervy, flirtatious and selfish, already on her third husband, she thinks primarily of her appearance, even when visiting her dying daughter, Francis's twin.",metaphor,36,4,0.1111111111111111,VUA18,
The first half of the novel is dominated by the girl's death from leukaemia.,metaphor,14,2,0.14285714285714285,VUA18,
"There is a refreshing simplicity and tenderness in Motion's account of the way Francis nurses her, but she herself is too sketchily drawn for the episode to carry much weight.",metaphor,30,8,0.26666666666666666,VUA18,
"Meanwhile, at his public school, Francis is conducting a love-affair with an older pupil named Keith Ogilvie.",metaphor,17,2,0.11764705882352941,VUA18,
"He is finally rejected by the devious, arrogant Keith, who informs him that he is â obsolete because he does not â know how to make things happen.",metaphor,28,4,0.14285714285714285,VUA18,
His response to this rejection is as flat as his reaction to the massive demonstration which Keith has earlier persuaded him to join against the Vietnam War.,metaphor,27,9,0.3333333333333333,VUA18,
"This violent event, described at length in hysterically colourful terms, is the only piece of history to be woven convincingly into the plot.",metaphor,23,9,0.391304347826087,VUA18,
"Other broad hints as to the date are inserted with a comical lack of subtlety: â My God, darling, have you heard? exclaims Francis's mother one day as she greets him, â Czechoslovakia.",metaphor,33,3,0.09090909090909091,VUA18,
It's been invaded.,literal,3,0,0.0,VUA18,
Motion will have to do better than this if he seriously intends his series of novels to capture the feel of a period.,metaphor,23,3,0.13043478260869565,VUA18,
But the book's principal defect remains the vacuity of its protagonist.,literal,11,0,0.0,VUA18,
"In his eagerness to depict the cloudy psychology of an adolescent, Motion has forgotten to give the boy a personality.",metaphor,20,3,0.15,VUA18,
"He has, however, given him a psychotic compulsion to formulate fanciful similes.",metaphor,12,1,0.08333333333333333,VUA18,
"Hardly a page goes by without the hapless Francis noticing something which reminds him, improbably, of something else.",metaphor,18,3,0.16666666666666666,VUA18,
Sometimes he is reminded of several things.,metaphor,7,1,0.14285714285714285,VUA18,
"One moment an avenue of chestnut trees looks â like a child's drawing of ghosts; the next it appears â frightening but derelict, like extinguished chandeliers; and finally the chestnuts â prance at him, holding up their gleaming branches like hysterics.",metaphor,41,11,0.2682926829268293,VUA18,
"Such writing rapidly palls, and I hope that in the novels to come, Motion can curb his reckless passion for it.",metaphor,21,2,0.09523809523809523,VUA18,
Travel: A pilgrimage sans progress Elisabeth de Stroumillo potters round Poitou,metaphor,11,3,0.2727272727272727,VUA18,
PEOPLE tend to look vague when you mention Poitou.,metaphor,9,2,0.2222222222222222,VUA18,
â Umm â¦ not a part of France we know â¦ where exactly is it?,metaphor,15,1,0.06666666666666667,VUA18,
"Inland of La Rochelle, you say; north of Cognac and east of Limoges.",literal,13,0,0.0,VUA18,
"You sort of pass it without realising, going to the Dordogne.",metaphor,11,1,0.09090909090909091,VUA18,
"Well, better than that, and one of the best things about it is the fact that so few people, except the French themselves, bother with it.",metaphor,26,4,0.15384615384615385,VUA18,
"Even for France, the variety to be found is enormous.",metaphor,10,2,0.2,VUA18,
"My passion is for its numerous Romanesque churches, in most cases humbly proportioned but elevated into unique works of art by the richness of their exquisitely-sculpted decoration; to go to Poitou/Saintonge and not look at any of its churches would be like going to an African game reserve and ignoring the animals.",metaphor,52,11,0.21153846153846154,VUA18,
"For serious drinkers there is the production of cognac to investigate around Cognac, plus the chance to sample pineau, the powerful local aperitif made from young wine laced with cognac.",metaphor,30,4,0.13333333333333333,VUA18,
"To the north, where Poitou borders on the Vendee, shapely clumps of trees are almost the only punctuation marks on widespreading marshy landscapes; to the south it bubbles with little rolling hills.",metaphor,32,8,0.25,VUA18,
"The lower reaches of the Sevre Niortaise are swollen with the waters that once covered the whole area, until medieval monks started to dig a spider-web of ditches to drain it.",metaphor,31,1,0.03225806451612903,VUA18,
"Now the Marais Poitevin is a pleasantly low-profile tourist attraction where you can take canal-boat trips from villages that have hardly changed in the 15-odd years I've known them: Maillezais, with a huge and rather dull ruined abbey, and Coulon, where I first ate the delicious local version of moules marinieres called mouclade.",metaphor,53,5,0.09433962264150944,VUA18,
"Drifting between grassy polders to which farmers have to ferry their cattle in punts, or following leafy twisting lanes marked only by rusty signs proclaiming the â Venise Verte, you're in an all-green, mysteriously silent world; only the occasional fisherman, twitching his rod above the algae-smothered waters, disturbs the stillness.",metaphor,50,10,0.2,VUA18,
"There is more greenery further south in the deep forest of Chize( with the fine Renaissance chateau of Dampierre-sur-Boutonne at its edge); and more marshes to the west around Rochefort and Marennes, where those mussels and oysters are raised.",metaphor,39,3,0.07692307692307693,VUA18,
One of the region's strangest townlets sits on those marshes: Brouage.,metaphor,11,2,0.18181818181818182,VUA18,
"It had a son to be proud of: Samuel Champlain, founder of Quebec, who was born there around 1569.",metaphor,19,4,0.21052631578947367,VUA18,
She went there when her romance with the young king was quashed for political reasons.,metaphor,15,1,0.06666666666666667,VUA18,
"Months later, when Marie had departed, Louis is said to have paused nostalgically at Brouage on his way to Paris after marrying the Spanish Infanta at St Jean-de-Luz.",metaphor,28,1,0.03571428571428571,VUA18,
"As you come back from Brouage towards St Jean-d'Angely â on the D18 via the canalside village of Pont-l'Abbe-d'Arnoult, with a lovely Romanesque church faade â a sign at the junction of the D122 points you to the chateau whose improbably perfect lake and gardens stare at you from posters throughout the region: La Roche Courbon.",metaphor,56,2,0.03571428571428571,VUA18,
"Its most surprising room, covered from ceiling to floor in 17th-century paintings, should be a salon or library; instead, a dotty stone bathtub was set into one wall at a later date by a lady called Charlotte.",metaphor,37,2,0.05405405405405406,VUA18,
"She never used it, having got some of the plumbing details wrong.",metaphor,12,2,0.16666666666666666,VUA18,
"Wriggling across country on the D216 to Port-d'Envaux, you come to two more chateaux: 18th-century Panloy, flaking romantically away on its hillock overlooking a bend in the Charente and, almost next door, the much older, moated Crazannes, half-smothered in amazing flamboyant Gothic carving.",metaphor,43,6,0.13953488372093023,VUA18,
Crossing the autoroute and turning north on the D127 brings you to St Jean-d'Angely by way of the isolated church of Fenioux.,metaphor,22,1,0.045454545454545456,VUA18,
"Its conically-roofed tower, hugged about by a brood of smaller roofs shaped like candle snuffers, is visible for miles.",metaphor,19,4,0.21052631578947367,VUA18,
"St Jean-d'Angely is a charming little town: there are good shops as well as half-timbered houses along its narrow old streets, one spanned by an ancient bell-tower.",literal,27,0,0.0,VUA18,
"There's also a Renaissance fountain, and an extremely odd conglomeration of church buildings comprising one ancient ruin, one proper church, and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey.",metaphor,34,3,0.08823529411764706,VUA18,
"It makes a conveniently central hub: the Marais Poitevin village of Coulon is 27 miles to the north by the D120, which inexplicably changes its number at the top of a hill to D115.",metaphor,34,4,0.11764705882352941,VUA18,
"Saintes, with Gallo-Roman remains, a beautiful Romanesque abbey and an atmospheric medieval quarter, is 17 miles south of St Jean; 15-odd miles to the north-west is Surgeres, all of whose public buildings, including an engagingly asymmetrical church, are within the 16th-century castle walls, scattered among beautiful gardens and parkland â perfect for picnicking.",metaphor,53,1,0.018867924528301886,VUA18,
"The villagers' main hobby seems to be fishing with peculiar, saucer-shaped nets suspended from precariously-perched bankside huts.",metaphor,17,1,0.058823529411764705,VUA18,
One fisherman waxed lyrical about the variety of fish in the river.,metaphor,12,2,0.16666666666666666,VUA18,
"â Even salmon, he assured me, â but of course those are protected and must be thrown back.",metaphor,18,2,0.1111111111111111,VUA18,
"But Aulnay, just over 10 miles north-east of St Jean, is probably the best, its unassuming architecture a perfect frame for the sheer artistry of the carvings round its doors and windows.",metaphor,32,4,0.125,VUA18,
"Biblical motifs recur â some art-experts call them sermons in stone, and their messages would certainly have been clear to the often-illiterate medieval pilgrims trudging to Santiago de Compostela in Spain.",metaphor,31,7,0.22580645161290322,VUA18,
"But these themes are always interspersed with more fanciful ones: grimacing masks, weird animals, exuberant abstract patterns.",metaphor,17,4,0.23529411764705882,VUA18,
"I think those 10th- and 11th-century sculptors were motivated not just by piety but also by a certain competitive spirit: if a church was finer than the one in the next village, more pilgrims would surely pause there.",metaphor,38,3,0.07894736842105263,VUA18,
Today's attraction-merchants are doing no more to lure 20th-century tourists than their medieval forebears did for pilgrims.,metaphor,17,6,0.35294117647058826,VUA18,
Law: Always take along a friend to sue: Litigation can pay off even in the unlikeliest circumstances.,metaphor,17,1,0.058823529411764705,VUA18,
Stephen Gold explains,literal,3,0,0.0,VUA18,
WHEN things go wrong you can sue more often than you may think.,metaphor,13,1,0.07692307692307693,VUA18,
Money may not have changed hands.,metaphor,6,2,0.3333333333333333,VUA18,
It doesn't matter.,literal,3,0,0.0,VUA18,
"As long as you can show that they owed you a legal duty to be careful and have been negligent, damages could come your way.",metaphor,25,3,0.12,VUA18,
There are a number of points to bear in mind.,metaphor,10,3,0.3,VUA18,
"Take up references before giving credit, lending money, letting in tenants, taking on staff.",metaphor,14,2,0.14285714285714285,VUA18,
"Ask banks, building societies, former landlords, present and past employers.",metaphor,10,2,0.2,VUA18,
"If you rely to your detriment on a misleading reference which was given negligently, you should be able to sue the referee.",metaphor,22,3,0.13636363636363635,VUA18,
"The subject of a bad reference can sue the referee for libel but has to show the referee was upto no good: spite, ill-will or some improper motive will do.",metaphor,30,5,0.16666666666666666,VUA18,
"Take along a prosperous adviser on all shopping sprees, demonstrate a high degree of trust and strong reliance in what they say and you may have unexpected protection should the seller go out of business and the goods fall to pieces.",metaphor,41,13,0.3170731707317073,VUA18,
A 26-year-old woman accountant who knew nothing about the mechanical side of vehicles asked her more knowledgeable friend to find a car for her.,metaphor,24,2,0.08333333333333333,VUA18,
She stipulated that it must never have been involved in an accident.,metaphor,12,1,0.08333333333333333,VUA18,
The friend found one at a garage.,literal,7,0,0.0,VUA18,
"Although he failed to check it had been accident-free, he assured the lady that this was the case.",metaphor,18,1,0.05555555555555555,VUA18,
She bought it.,metaphor,3,1,0.3333333333333333,VUA18,
"In May last year the Court of Appeal upheld a judgment against the friend for more than £5,500 damages for negligence because he had owed the accountant a duty of care.",metaphor,31,2,0.06451612903225806,VUA18,
Your conservatory collapses as a result of negligence of the professionals who were engaged by the previous owner to put it up.,literal,22,0,0.0,VUA18,
"You can sue the professionals â builders, architects, surveyors or engineers â by courtesy of the Defective Premises Act 1972, despite the fact that you never had a contract with them yourself.",metaphor,32,3,0.09375,VUA18,
"There are strict time limits: generally, six years from when damage first occurred; where the damage was initially â latent you are given longer â three years from when you could have discovered it, with a longstop of 15 years.",metaphor,40,8,0.2,VUA18,
It may also be possible to claim damages against a local authority for negligently failing to ensure that construction work complied with the relevant building regulations.,metaphor,26,4,0.15384615384615385,VUA18,
A solicitor fails to draw up a will within a reasonable time for a client who subsequently dies.,metaphor,18,2,0.1111111111111111,VUA18,
You lose the gift which the will would have made.,metaphor,10,2,0.2,VUA18,
"You can sue the solicitor for what you would have collected, had he done his job properly, because the law reckons he owed you, as well as his client, a duty of care.",metaphor,33,2,0.06060606060606061,VUA18,
"When you want to borrow on a mortgage, the prospective lenders will have the property valued at your expense.",metaphor,19,3,0.15789473684210525,VUA18,
"But if the valuer is negligent and you buy the property relying on his report, you may still be able to sue him for damages.",metaphor,25,1,0.04,VUA18,
This is what the House of Lords decided in two cases last April in spite of an attempt to get the valuers off the hook by a disclaimer which said: â I accept that the valuer does not warrant anything stated in his report as being accurate â¦,metaphor,48,9,0.1875,VUA18,
"â Alas, disclaimers may work if, for example, the property being valued is industrial or an expensive house.",metaphor,18,1,0.05555555555555555,VUA18,
Disclaimers may also be used by referees and others to rob you of a claim for damages.,metaphor,17,1,0.058823529411764705,VUA18,
Whoever attempts to hide behind a disclaimer must prove it is fair and reasonable to do so.,metaphor,17,3,0.17647058823529413,VUA18,
But a disclaimer can never take away your rights under the Defective Premises Act 1972 for the collapsing conservatory or prevent anyone being sued for negligence which has caused death or injury.,metaphor,32,3,0.09375,VUA18,
Have we yet reached the point at which we would be awarded damages against the Meteorological Office because we went camping on the day of an unforecast hurricane?,metaphor,28,5,0.17857142857142858,VUA18,
Or after we followed the duff advice of a legal journalist in a newspaper?,metaphor,14,1,0.07142857142857142,VUA18,
"Mercifully, we doubt it!",literal,4,0,0.0,VUA18,
The day thrift turned into a nightmare.,metaphor,7,2,0.2857142857142857,VUA18,
GEORGE Tyson is not a gambling man nor does he take unnecessary risks.,metaphor,13,2,0.15384615384615385,VUA18,
"He doesn't smoke or drink, and even if he wanted to, two heart attacks and a by-pass operation have made the decision for him.",metaphor,24,2,0.08333333333333333,VUA18,
"But that is why, at the age of 68, Mr Tyson is not enjoying what he had hoped would be a comfortable retirement.",metaphor,23,3,0.13043478260869565,VUA18,
"A life of saving had, by 1985, given them a small nest-egg of £15,000 on which the interest would help supplement their pensions.",metaphor,23,5,0.21739130434782608,VUA18,
"To the Tysons, that meant nothing extravagant â just an extra £135 a month to make life at home in South Ruislip, Middlesex easier.",metaphor,24,6,0.25,VUA18,
That money was invested as might be expected of the Tysons.,metaphor,11,1,0.09090909090909091,VUA18,
"And for three years, it earned its return, every month.",metaphor,10,2,0.2,VUA18,
"Until one morning in June 1988 when George Tyson turned on the radio to hear a small, investment business called Barlow Clowes had collapsed.",metaphor,24,3,0.125,VUA18,
"â It was about 8.30am and I was just getting dressed when it came over on the news, said Mr Tyson, a former clerk of works at Harrow council, London.",metaphor,30,4,0.13333333333333333,VUA18,
"Investors in Barlow Clowes since 1985, the Tysons had orginally put £10,000 into the UK fund and £5,000 in Gibraltar-based Barlow Clowes International( BCI).",metaphor,24,4,0.16666666666666666,VUA18,
"Fate determined that a short while before the businesses failed, they transferred the £10,000 to BCI because of the better returns being offered.",metaphor,23,5,0.21739130434782608,VUA18,
"In the days that followed, the Tysons found that they and 18,000 other investors had been the victims of a financial crash of global proportions.",metaphor,25,5,0.2,VUA18,
"Of the £190million invested in both funds, BCI investors faced a shortfall of up to £100million.",metaphor,16,1,0.0625,VUA18,
"After the initial shock and disbelief, the Tysons grew angry â at the advisers who convinced them about Barlow Clowes, at the Midland bank manager who gave verbal assurances of its security, at the regulatory authorities responsible for the investment community and at the Department of Trade and Industry which allowed the company to trade.",metaphor,55,12,0.21818181818181817,VUA18,
"â I felt it was so safe, they were so professional, said Mr Tyson.",metaphor,14,2,0.14285714285714285,VUA18,
â I feel appalled by the way these professional guardians have treated us.,metaphor,13,3,0.23076923076923078,VUA18,
"If you were a gambling man it would not affect you, it would just be lost.",metaphor,16,2,0.125,VUA18,
"Like so many investors, Mr Tyson found himself having to go back to work to ease the financial strain he had hoped to avoid.",metaphor,24,5,0.20833333333333334,VUA18,
"Ironically, it was the Government which he partly blamed for the affair that gave him the chance to return to work after retirement.",metaphor,23,4,0.17391304347826086,VUA18,
"A change in the tax rules affecting pensions was shortly followed by a job with the Department of Environment's Property Services Agency, a post which carries him through to March and may see him stay until he is 70.",metaphor,39,6,0.15384615384615385,VUA18,
"Putting it as politely as he can, Mr Tyson said the whole affair â encouraged him to return to paid employment.",metaphor,21,5,0.23809523809523808,VUA18,
â I hadn't planned to work at all.,metaphor,8,1,0.125,VUA18,
They wanted to do something but felt powerless.,metaphor,8,1,0.125,VUA18,
Pursuing legal action would have cost them money they didn't have( unless it meant selling their house which was not an option) but doing nothing left them with the feeling that justice wasn't being done.,metaphor,35,5,0.14285714285714285,VUA18,
So they compromised and gave £100 to the Barlow Clowes Investors Group which was formed last July to represent the investors' interests and co-ordinate the fight for compensation.,metaphor,28,5,0.17857142857142858,VUA18,
"That, says Mr Tyson, has been their only blessing.",metaphor,9,2,0.2222222222222222,VUA18,
â They are dedicated people who clearly know what they are talking about and have guided us through it.,metaphor,19,4,0.21052631578947367,VUA18,
"Those people are victims, too, but they have certainly kept us together.",metaphor,12,4,0.3333333333333333,VUA18,
"That aside, the last year has brought little respite from their own, very personal, crisis.",metaphor,15,5,0.3333333333333333,VUA18,
The Tysons have yet to see any cash payment from the liquidators who have been winding up BCI's affairs.,metaphor,19,2,0.10526315789473684,VUA18,
What little money has been recovered remains the subject of a legal tussle in the courts which may yet take months to resolve.,metaphor,23,4,0.17391304347826086,VUA18,
"They have been told that their claim may only amount to around £11,000 of their £15,000 as capital gains tax is likely to be deducted from the total.",metaphor,28,3,0.10714285714285714,VUA18,
"But until they get any money back, the Tysons find themselves in the position of the gambler who gambled all and lost.",metaphor,22,6,0.2727272727272727,VUA18,
Except that the Tysons don't gamble.,metaphor,6,1,0.16666666666666666,VUA18,
The Labour Party Conference: Policy review throws a spanner in the Whitehall machinery,metaphor,13,4,0.3076923076923077,VUA18,
AN INCOMING Labour government would turn large areas of Whitehall upside down â but the party's policy review barely considers the implications of its plans for restructuring government departments.,metaphor,29,6,0.20689655172413793,VUA18,
"Scattered through the policy review are proposals to: Drastically alter the status and organisation of the Department of Trade and Industry; Create two departments â a Department of Consumer Affairs, and a Department for Legal Administration; Create a Department of Environmental Protection within the existing Department of the Environment; Set up a plethora of new commissions and executive agencies; Set up a Women's Ministry.",metaphor,64,8,0.125,VUA18,
Those are only the most overt changes advocated in the review papers.,metaphor,12,2,0.16666666666666666,VUA18,
The only department which explicitly escapes unscathed is the one which Conservatives would most like to abolish: the Department of Energy.,metaphor,21,1,0.047619047619047616,VUA18,
"In virtually every case the aim of causing upheaval is explicitly declared, because Labour's aim would be to upset the bureaucratic order it inherits.",metaphor,24,6,0.25,VUA18,
"New departments and quangos would, according to the review, be designed to act as irritants and antagonists within the Civil Service system.",metaphor,22,5,0.22727272727272727,VUA18,
"But the policy review nowhere considers the overall effect of the individual changes proposed, or how they might be co-ordinated.",metaphor,20,3,0.15,VUA18,
Nor does it contemplate the knock-on consequences for Labour ministers of attempting to implement their programme while rebuilding the governmental machine.,metaphor,21,3,0.14285714285714285,VUA18,
"The â medium term industrial strategy which would form the centrepiece of Labour's economic policy would, according to the Productive and Competitive Economy review group, be â administered by a transformed Department of Trade and Industry.",metaphor,36,1,0.027777777777777776,VUA18,
"The review adds: â What we now seek is a DTI which will have an equal, if not superior status, to that of the Treasury.",metaphor,25,5,0.2,VUA18,
That approach would seek to knock out a keystone of Civil Service tradition.,metaphor,13,6,0.46153846153846156,VUA18,
Labour policy has long sought to challenge the Treasury's dominance in government.,metaphor,12,3,0.25,VUA18,
"But its last effort â the Department of Economic Affairs, set up by Harold Wilson and headed by George Brown â ended in futile departmental and ministerial infighting.",metaphor,28,4,0.14285714285714285,VUA18,
"There would in addition be a minister for Science and Technology at the newly supreme DTI, with responsibility for determing investment in research.",metaphor,23,5,0.21739130434782608,VUA18,
There is no mention in the education policy of how that might affect the Department of Education and Science.,metaphor,19,3,0.15789473684210525,VUA18,
"But while the DTI would override the Treasury, a new â powerful Department of Consumer Affairs would antagonise the DTI.",metaphor,20,3,0.15,VUA18,
It would be headed by â a minister of Cabinet rank and act as â the consumers voice with other government departments'.,metaphor,22,5,0.22727272727272727,VUA18,
"Its remit for inter-departmental intrusion would be wide, with â a watching brief over government action and the ability to initiate consumer legislation.",metaphor,23,7,0.30434782608695654,VUA18,
Only the Women's Ministry would be given equal license.,metaphor,9,1,0.1111111111111111,VUA18,
"It would be able to â require each government department to review its policies, practices, and existing and proposed legislation.",metaphor,20,2,0.1,VUA18,
"While new departments are born and others extended, one of the oldest â the Home Office â would become a shadow of its present self.",metaphor,25,6,0.24,VUA18,
"Labour's proposed Department for Legal Administration would take over responsibility for courts and tribunals; court procedures; organisation, training and appointment of the legal profession, magistracy and judiciary; legal aid; legal services; and the Sentencing Council.",metaphor,35,2,0.05714285714285714,VUA18,
"That would leave the Home Office with policing, penal policy and the criminal law.",metaphor,14,3,0.21428571428571427,VUA18,
"Responsibility for the Sex Discrimination Act, the Equal Pay Act and the Equal Opportunities Commission would be given to the Women's Ministry.",metaphor,22,2,0.09090909090909091,VUA18,
A â new Minister of Environmental Protection would operate inside the DoE.,metaphor,12,2,0.16666666666666666,VUA18,
That could work â though it is easy to imagine conflicts of interest with the housing and planning functions of the department.,metaphor,22,5,0.22727272727272727,VUA18,
"â The priority of MAFF must become food, not farming, the policy review says.",metaphor,14,1,0.07142857142857142,VUA18,
"â Its main concerns would become food and the people who consume it, not farming and those who produce it.",metaphor,20,1,0.05,VUA18,
"But the regulatory functions over the food industry, now split between MAFF and the Department of Health, would transfer to a new Food Standards Agency.",metaphor,25,6,0.24,VUA18,
"That is the first of many agencies, executives, commissions, and other quango-like bodies recommended by the review.",metaphor,17,3,0.17647058823529413,VUA18,
"In some cases Labour's quangos merge existing ones, or replace well-established bodies.",metaphor,12,4,0.3333333333333333,VUA18,
"The funding of higher education would become the responsibility of one body, rather than two.",metaphor,15,2,0.13333333333333333,VUA18,
Labour's Quality Commission would replace the Audit Commission.,metaphor,8,1,0.125,VUA18,
"But there would be new regulatory commissions and consumer councils for every utility, along with ombudsmen, and public interest commissioners appointed by the Secretary of State.",metaphor,26,1,0.038461538461538464,VUA18,
"There would be Skills UK â a locally structured training commission â a Fair Wages Commission, a Health Technology Commission, a Health Quality Commission, an Education Standards Council, an Independent Sentencing Council, a Children's Commissioner, an Environmental Protection Executive, and a Social Insurance Fund administered by â¦ â an independent commission.",metaphor,51,3,0.058823529411764705,VUA18,
In the Garden Update: Growing classes,literal,6,0,0.0,VUA18,
"The summer's sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip back overgrown mallows, clear out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover.",metaphor,40,14,0.35,VUA18,
"Keep away from jasmine, already thick in flower bud, and clematis, however untidy.",metaphor,13,1,0.07692307692307693,VUA18,
"Buddleias, although messy, should not be cut back until spring.",metaphor,10,1,0.1,VUA18,
"Dead, ragged heads of the climbing hydrangea can be removed, cutting where the stem joins the main branch.",metaphor,18,3,0.16666666666666666,VUA18,
Virginia creeper needs to be clipped back from windows and hauled out of gutters.,metaphor,14,1,0.07142857142857142,VUA18,
