text,label,num_words,num_metaphors,metaphor_ratio,source
And I wanted to see her .,literal,6,0,0.0,VUA20
I 'm not going to spend a week on the route,metaphor,11,1,0.09090909090909091,VUA20
"In the scenario he outlines, an area affected by radioactive releases is determined, the population within that area is allocated to reception areas( with capacity constraints), evacuation routes are identified and traffic restrictions implemented.",literal,27,0,0.0,VUA18-
"The much-thumbed book is deeply moving, and sets the tone for a walk round this glorious building, which has seen the christenings, marriages and burials of the folk of the village for more than 600 years.",metaphor,25,5,0.2,VUA18-
It was certainly creditable .,literal,4,0,0.0,VUA20
The ambiguities and sub-clauses to be found in much of the press coverage during 1980������1 had at least acted as a countervailing tendency against the more extreme forms of discourse which blamed the riots completely on black people.,metaphor,24,4,0.16666666666666666,VUA18-
"No , I 'll go and spend it in one myself .",metaphor,10,1,0.1,VUA20
"er , partly back .",metaphor,3,1,0.3333333333333333,VUA20
You could feel the atmosphere when you were sat in the car.,metaphor,9,2,0.2222222222222222,VUA18-
"Ah well, and I mean Aunty Lilly was like that Gordon.",metaphor,5,1,0.2,VUA18-
"But if, on balance, the Flemish counts benefited materially from crusading, as, arguably, did the Angevin they were far from typical.",metaphor,12,1,0.08333333333333333,VUA18-
"La Mama is the heart of the New York theatre avant-garde , a true anti-institution .",metaphor,14,2,0.14285714285714285,VUA20
During his term as President of FISA he gradually reduced his role in Eduard Keller Ltd and used the company offices to provide a world headquarters for rowing.,metaphor,13,3,0.23076923076923078,VUA18-
"In July 1890, two years after writing this, Van Gogh had shot himself inefficiently in the groin, and had died slowly.",literal,11,0,0.0,VUA18-
You can help us . ’,literal,5,0,0.0,VUA20
one of us had to stay in .,literal,7,0,0.0,VUA20
6 cm long .,literal,3,0,0.0,VUA20
"It had to be a safe name, innocuous, nothing that would draw attention to the past.",metaphor,12,2,0.16666666666666666,VUA18-
Her sole purpose in being there was to meet him and she was content that he should know it.,literal,1,0,0.0,VUAverb
"His successful bid was for ̴�190,000 although he had made a higher prior offer which had been turned down.",metaphor,11,3,0.2727272727272727,VUA18-
It had happened three times now.,literal,5,0,0.0,VUA18-
"The counts of Nevers , the lords of Montpellier , the lords of Amboise and Lusignan , the Trencavels , were fervent devotees of the ideal ; so the problems of absences , shipwrecks , death abroad plagued them as much as their princes .",literal,36,0,0.0,VUA20
"and he claims to be er able to move things and do the poltergeist stunt, you know?",metaphor,12,1,0.08333333333333333,VUA18-
"It was, he felt, just too difficult to be at home at all, with Claudia in a permanently bitchy mood and both his teenage children taking their cue from her and behaving intolerably.",metaphor,2,1,0.5,VUAverb
"And it 's only a quid to get in and it 's a pound , pound a pint .",literal,17,0,0.0,VUA20
"The road he was on, veering left, would lead eventually to the station but was, he knew, seldom used since normal traffic and all heavy vehicles used the new access road to the north.",metaphor,26,3,0.11538461538461539,VUA18-
What were you looking at ?,literal,5,0,0.0,VUA20
"The boy, unlike the dog, knew that the mud did not go on for ever; beyond the bridge, the disused railway embankment along which they were walking became built up, so that water ran off it.",metaphor,24,2,0.08333333333333333,VUA18-
Maybe we should leave two of us here?,literal,3,0,0.0,VUA18-
Put your arm in .,literal,8,0,0.0,VUA20
"Don't worry, Ruth, she said kindly.",literal,3,0,0.0,VUA18-
"‘ Is Frick one of these guys ? ’ asked the DDA , remembering the name picked up by Adam in New Orleans .",metaphor,21,3,0.14285714285714285,VUA20
Yeah the door there is n't it ?,literal,7,0,0.0,VUA20
He was making notes on other violations.,literal,5,0,0.0,VUA18-
Ruth's fingers trembled as she obeyed him.,literal,1,0,0.0,VUAverb
The skin ?,literal,2,0,0.0,VUA20
we'll give,literal,1,0,0.0,VUA18-
"Many ex-Nazis , even Gestapo , working and living normal everyday lives . ’",literal,11,0,0.0,VUA20
You work them out like that look .,literal,7,0,0.0,VUA20
"The long back legs of such hunters look highly suitable for running , and as they did so the long tail may have been held erect as a kind of counter-balance ( see p. 116 ) .",metaphor,33,1,0.030303030303030304,VUA20
So the whole crystal structure tries to contract or in other words the material is under pressure ( see Example 3.2 ) .,metaphor,20,3,0.15,VUA20
That's getting in the,literal,2,0,0.0,VUA18-
They had congratulated him on his ingenuity .,metaphor,7,1,0.14285714285714285,VUA20
The balance of evidence seems to be swinging away from the original idea of swamp-dwelling giant dinosaurs to fully terrestrial habits.,metaphor,15,4,0.26666666666666666,VUA18-
Some even applauded the players at the end.,metaphor,6,1,0.16666666666666666,VUA18-
It no longer looked mellow.,literal,5,0,0.0,VUA18-
You must be willing to be helped and help others your experiences will be useful to other group members.,metaphor,14,1,0.07142857142857142,VUA18-
"I like them like that because what I tend to do with so I like them that big because then I can cut them up into sticks, stick them in the fridge, then if I feel like being naughty not ever so naughty because I'm nibbling at carrots rather than a packet of crisps or something.",metaphor,6,1,0.16666666666666666,VUAverb
Remote sensing as a data collection process,literal,5,0,0.0,VUA18-
These are best considered by itemizing characteristics of contemporary environmental monitoring and prediction:,literal,1,0,0.0,VUAverb
And I said it's alright we're still in,literal,5,0,0.0,VUA18-
"Finally , it was felt that unless the attitudes of advisers and information-givers became more positive towards integration , none of the recommendations could be effective .",metaphor,24,3,0.125,VUA20
When I was young I I don't remember talking all the time about bloody health and what you should do and what you shouldn't do.,metaphor,18,1,0.05555555555555555,VUA18-
"Yeah, I want a whole with that whole",literal,5,0,0.0,VUA18-
I know Alec has been there,literal,6,0,0.0,VUA20
The old drover 's road turned aside here and climbed under the rock faces of White Crags to continue its lonely course over Girdle Fell and down into Redesdale .,metaphor,29,4,0.13793103448275862,VUA20
The diagrams are updated periodically during the course of the simulation .,literal,11,0,0.0,VUA20
It no longer looked mellow .,literal,5,0,0.0,VUA20
"like John Smith 's made promises then that Conservatives have n't done this , that and the other , he must be able to do them now must n't he ?",metaphor,28,4,0.14285714285714285,VUA20
Mother 's Day a fortnight,literal,5,0,0.0,VUA20
"I can not say precisely when I expect him to return, though I should suppose in about a week from now.",metaphor,13,1,0.07692307692307693,VUA18-
"That's one corporate plan that can't win, not in the long term.",metaphor,9,4,0.4444444444444444,VUA18-
Such techniques are now standard in environmental science ( see Streit 1981 for an application to rainfall monitoring ) and need to be promoted vigorously in hazard studies ( Estes et al. 1987 ) .,metaphor,30,5,0.16666666666666666,VUA20
How did Don take it?,metaphor,3,1,0.3333333333333333,VUA18-
Share the total of fives,metaphor,4,1,0.25,VUA18-
She tried again to push him away .,literal,7,0,0.0,VUA20
"He considered the boy thoughtfully , and decided to take him back quickly .",metaphor,12,1,0.08333333333333333,VUA20
One of the examples of work in progress discusses research that has been carried out for the European Commission as part of the CORINE Project.,metaphor,1,1,1.0,VUAverb
"The system described by Berke and Ruch ( 1985 ) is raster-based and has an interesting modelling component called SLOSH ( Sea , Lake and Overland Surges from Hurricanes ) .",literal,25,0,0.0,VUA20
A good bibliography is provided in Perry and Pearl ( 1988 ) .,literal,10,0,0.0,VUA20
kids will you ?,literal,3,0,0.0,VUA20
Unless I know who 's getting them .,literal,7,0,0.0,VUA20
‘ And what does that mean ? ’,metaphor,7,2,0.2857142857142857,VUA20
"I wrote back asking the reasons for this, pointing out that, if any large modern power station deserved to be listed, it was Bankside.",metaphor,3,3,1.0,VUAverb
Nothing's happened to me.,literal,2,0,0.0,VUA18-
Shares in Avon Rubber have fallen sharply this year as a result of the weak demand for winter tyres and rights issue call to finance the move into US motor components .,metaphor,30,8,0.26666666666666666,VUA20
"The members, many of whom are unable to fulfil the latest ̴�101m cash call due on March 2 to cover 1989������90 losses on syndicates were seeking an interim injunction to stop members' agents and Lloyd's dipping into their security.",metaphor,3,3,1.0,VUAverb
"But you do now , darling , and I do wish you would n't .",literal,12,0,0.0,VUA20
There is more at stake here than just bringing boxes of sophisticated equipment to remote areas.,metaphor,12,3,0.25,VUA18-
Oh which way are we approaching it?,literal,4,0,0.0,VUA18-
Back room stage so small the performers have to rest their mike stands on the floor in front.,metaphor,14,2,0.14285714285714285,VUA18-
You couldn't blame them.,literal,2,0,0.0,VUA18-
"There was an extraordinary gain of ̴�13.4 million, covering the Motorway Tyres disposal and more rationalisation costs.",metaphor,11,1,0.09090909090909091,VUA18-
For greater communication and sharing of resources between ordinary and specialist provision .,metaphor,12,3,0.25,VUA20
"Mexican Indian dress is extraordinarily diverse and by and large geographically specific , varying from region to region .",metaphor,17,2,0.11764705882352941,VUA20
The answer sometimes given is that murderers should be treated differently because they are particularly dangerous: anyone who chooses to kill once can choose to kill again.,metaphor,21,1,0.047619047619047616,VUA18-
"Then came the passage , which appeared on the television news that evening and in the papers the next day , about the Liberal Democrats being the Trojan horse that would let Labour in .",metaphor,32,11,0.34375,VUA20
Ah mummy !,literal,2,0,0.0,VUA20
But I went for the downstairs one because of the bath.,metaphor,6,1,0.16666666666666666,VUA18-
He then ordered a car to call for him the next morning for a similar occasion and was felled by a stroke while waiting for the lift.,metaphor,16,4,0.25,VUA18-
"he'd realized that it was my birthday, and, what did I want?",literal,8,0,0.0,VUA18-
"Anyway, you'll know what it means when you see it.",metaphor,2,1,0.5,VUAverb
"The classic western TV series were filmed in back-lots, or in the semi-desert 20 miles from Los Angeles.",literal,10,0,0.0,VUA18-
Oh I know what I 've got !,metaphor,7,1,0.14285714285714285,VUA20
We must accept that most data collection exercises will inevitably be a compromise on the grounds of cost and hence less than perfect data sets will be produced;,literal,1,0,0.0,VUAverb
‘ The man knows nothing about Europe .,metaphor,7,1,0.14285714285714285,VUA20
"Yet the appeal of crusading was, if anything, even stronger to those aristocratic houses just below the level of the princely: it was, after all, the house of Boulogne which produced the first two rulers of Jerusalem.",metaphor,22,5,0.22727272727272727,VUA18-
"A high level of mobility in the structure allows for continuous interchange of roles and ideas, and retains for the Unified National Command the closeness to grass roots that is required to make it truly reflect people's wishes and sentiments.",metaphor,4,3,0.75,VUAverb
"IWOULD agree that male and female stereotypes portrayed in cartoons are equally abhorrent, were it not for the fact that, whilst one pokes fun at a powerful group in society( men), the other perpetuates the oppression of a powerless group( women).",metaphor,29,4,0.13793103448275862,VUA18-
In between are variations in phenomena such as El Nino .,literal,10,0,0.0,VUA20
"Homely Persian pottery of the twelfth to thirteenth century combines animal and bird images with sinuous plant motifs and marks the beginning of lustre wares ; they are mostly priced in the £500 to £1,000 range and rate high on charm .",metaphor,39,10,0.2564102564102564,VUA20
"This has been recognized by , among others , ESSC ( 1988 ) .",literal,9,0,0.0,VUA20
"‘ If I die abroad in exile , let my body rest in a temporary grave until my mortal remains be transferred to our dear homeland , ’ said the Montenegrin President , Branko Kostic , reading the royal will and testament to the crowds in Cetinje Square , who carried flags and portraits of Nicholas and his queen , Milena .",metaphor,55,4,0.07272727272727272,VUA20
I 'll go and collect my hat and coat ! ’,metaphor,10,4,0.4,VUA20
"At its most simple, La Chingada, as the mother of Mestizo culture is the Mother forcibly opened, violated or deceived.",metaphor,1,1,1.0,VUAverb
This made the survey difficult to interpret.,literal,1,0,0.0,VUAverb
"somewhere like that she said , but I 've er decided not to , she said I 'll give you the money on Saturday if that 's alright ?",metaphor,26,3,0.11538461538461539,VUA20
I 've never heard so much talk about health as we do nowadays .,metaphor,13,1,0.07692307692307693,VUA20
Looks a good place.,literal,3,0,0.0,VUA18-
"More to the point , however , is the fact that this distribution can be modelled in terms of slopes , rainfall , rock types and so on .",literal,24,0,0.0,VUA20
"Well, I'm not, I'm not bothered about it.",literal,3,0,0.0,VUA18-
"And I said , ' Where are you going , then ? '",literal,8,0,0.0,VUA20
"In the sections to follow the stark question is therefore put Is the Probation Service in the business of inflicting pain? and the answer which unfolds may be summarized No, because it neither aspires nor wishes to!",metaphor,6,4,0.6666666666666666,VUAverb
It was in the paper this morning .,metaphor,7,2,0.2857142857142857,VUA20
"They came into the possession of my son Hilbert John Adam Verne-Smith under my uncle's will, bypassing myself, though my son was no more than nineteen at the time of my uncle's death.",metaphor,14,2,0.14285714285714285,VUA18-
Now if he does n't get the economy right he 's gon na end up with egg on his face and,metaphor,21,5,0.23809523809523808,VUA20
"When asked why he did it , D replied : ‘ Just to wake her up and frighten her . ’",literal,18,0,0.0,VUA20
"He conceded that there would be disputes with colleagues , but said : ‘ There are no quick fixes , and I will not be indulging in any quick fix .",metaphor,27,6,0.2222222222222222,VUA20
"Ideally one could construct a model of the fossil to test out these various functions in experiments , but the number of examples where the analysis has been pursued this far are limited .",metaphor,32,6,0.1875,VUA20
Well that 's,metaphor,3,1,0.3333333333333333,VUA20
"Clearly, a plant which stores 1 tonne less than is required for notification slips through the net, while large numbers of handling sites( warehouses, for instance) are not covered.",literal,20,0,0.0,VUA18-
The heart had gone out of the day .,metaphor,8,1,0.125,VUA20
"Little bit further yes , it 's not very far it 's not very far",metaphor,14,1,0.07142857142857142,VUA20
"As princes saw it, it was a just war in the fullest sense of the term; those who were slaughtered in its battles were regarded as among the martyrs of the church.",metaphor,22,5,0.22727272727272727,VUA18-
If one manages to find the simplest method at the first attempt that can mostly be attributed to good luck.,metaphor,2,1,0.5,VUAverb
What has been lacking however as well as the political will to do something has been any shared agreement on the cause.,metaphor,16,1,0.0625,VUA18-
Unless I feel terrible about it!,metaphor,4,1,0.25,VUA18-
He kept wondering how it had got Silk .,metaphor,8,1,0.125,VUA20
"Suppose we should do something, yeah.",literal,2,0,0.0,VUA18-
"Erm , erm",literal,2,0,0.0,VUA20
"Even if lead levels in the atmosphere do not bother you , I am sure you will find the fact that unleaded petrol is 15p cheaper , and that diesel fuel boosts mpg by at least a third , most interesting .",metaphor,38,4,0.10526315789473684,VUA20
"Formally , a hazard can be defined as : ‘ a physical situation with a potential for human injury , damage to property , damage to the environment , or some combination of these ’ ( Health and Safety Executive 1989 : 30 ) .",literal,36,0,0.0,VUA20
Right on top of him and it turned round and smacked,metaphor,8,1,0.125,VUA18-
It does actually .,literal,3,0,0.0,VUA20
And what about orders not delivered on time ?,metaphor,8,2,0.25,VUA20
His heart was thumping.,literal,3,0,0.0,VUA18-
Doctor'll tell us.,literal,1,0,0.0,VUA18-
"Adam only wished Uncle Hilbert had left him Wyvis Hall and then there would have been no Ecalpemos , no Zosie , and no deaths .",metaphor,23,1,0.043478260869565216,VUA20
Even as early as 1147 it was apparent that the crusading movement had provided a new sense of aristocratic cohesion in the realm.,metaphor,17,2,0.11764705882352941,VUA18-
"A pyramid administrative structure , establishing links from popular committees in villages right up to the Executive Committee of the PLO ( in its capacity as a Cabinet ) , can be established .",metaphor,29,9,0.3103448275862069,VUA20
The financial mismanagement that had reigned before 1911 was ended with the employment of professional accountants .,metaphor,15,3,0.2,VUA20
They ca n't manage the staircase,metaphor,6,1,0.16666666666666666,VUA20
"Further afield , we need to recognize that some disasters ( most obviously Chernobyl ) will have implications for more than one country so that environmental monitoring should take place with some kind of international co-ordination .",metaphor,33,8,0.24242424242424243,VUA20
"He 's not here this afternoon , but you can doubtless telephone him next week . ’",metaphor,15,2,0.13333333333333333,VUA20
Now let me tell you all the news.,literal,7,0,0.0,VUA18-
"' It's age,' said Alexander, peaceably, untruthfully.",literal,5,0,0.0,VUA18-
"His problem will be that Mrs Thatcher might decide to do it first, and then she will garner the votes.",literal,14,0,0.0,VUA18-
And it was only the Englishman overhearing the conversation between Goodenache and Trimmler that finally bridged the gap . ’,metaphor,19,3,0.15789473684210525,VUA20
"Heading west on the return flight path, the instructor said, This is the first time I've flown with a pupil and haven't once needed to touch the controls.",literal,4,0,0.0,VUAverb
"But her husband did have consolation on Saturday, as we talked over Scotch and Peking duck: the sound of American cheers for his robust version of Boris Godunov.",metaphor,13,3,0.23076923076923078,VUA18-
Where are the TV westerns of yesteryear ?,literal,7,0,0.0,VUA20
Fig. 2 .,literal,2,0,0.0,VUA20
Do you remember?,literal,3,0,0.0,VUA18-
"Pearce et al. ( 1989 ) have argued that the effects of government , commercial and other actions on the environment can and should be assessed on a cost/benefit basis and this seems likely to be the basis on which at least the UK government will proceed .",literal,44,0,0.0,VUA20
What do you mean milk comes out there?,metaphor,7,1,0.14285714285714285,VUA18-
"My argument was that, as Michael Heseltine had so boldly listed Battersea Power Station in 1980, it was illogical not to protect a much finer and more complete industrial work by the same architect.",literal,1,0,0.0,VUAverb
It 's personal from now on in ! ’,metaphor,8,1,0.125,VUA20
Telly .,literal,1,0,0.0,VUA20
