text,label
"Better Call Saul! What an adventure that was, better call Saul in my eyes is the best spin off I've seen made. Featuring not only original Breaking Bad characters it introduces some really colorful people bringing the epic to an even more intense feeling like its predecessor.

I loved Better Call Saul, its really interesting diving into the life of Jimmy Mcgill or as we know him Saul Goodman or even Slippin' Jimmy. I enjoyed learning more about Mike and gus it was really interesting seeing how everything started off, honestly such an experience.

Highly recommend Its a great show with just as many twists and turns as breaking bad, hold onto your seats.",figurative
"Best New Show I've Seen in a Long Long Time I have never watched Castle, only knew of Nathan Fillion by reputation and from seeing him on Modern Family. He is extremely engaging.

Putting all that aside, this was an outstanding first episode of what appears to have the possibility of being a great show. Enjoyed the fact that it was really about all the rookies, not just the ""40-year old rookie."" The stories of all the characters were interesting and the revelation about one of the TO's was particularly stunning.

Looking forward to a season of great stories with lots of character development and interesting plots.",figurative
"Silly, Fluffy Fun! In the poop show that was 2021, the television gods were kind enough to grant us one hilarious, albeit vapid, bright spot. Everything about this show is ridiculous in the best way. Each ghost is brilliantly cast, and some of the humor is so dry you just might miss it if you're not paying attention. Overall, this is a huge thumbs up for me.",literal
"Hasn't aged well. I first saw this a long time ago, and liked it a lot. On a recent viewing, I find that it hasn't aged as well as I thought. It was fun to see John Galecki and Juliette Lewis as children, and I had forgotten how pretty Julia Louis-Dreyfus was back then. I got one big laugh-out-loud moment from the whole movie, when the old aunt forgets that she is supposed to say the pre-meal blessing, and starts into the Pledge of Allegiance instead, and the whole family dutifully joins in. Clark Griswold is such a sad sack, and even though I know it is the point of the film, it's still a bit cloying. This is still OK as ""one of the Vacation films"" but if it stood alone, I think it would suffer.",literal
"You've got to love Nurse Jackie... I'm rewatching this series after 15yrs. I was bored and sick and had nothing to do. Didn't expect to love it.

I liked it a lot the first time. But now I see it with older eyes. More life experience. My own couple years of addiction with prescription meds. Dr prescribed, but miserable to come off none the less... This is beautiful show. Only now that I'm 45, close to Jackie's age do I really appreciate this. They don't make anything this anymore. Not with the heart and acting talent... plus dark humor. So much to enjoy.",literal
Great show that gets worse as it goes on.. Great characters in the beginning and the longer you go on the more insufferable and awful the characters and actors get. I wouldn't go behind season 7 with the exception of the Denzel Washington directed in season 12 ep 9. One of the best eps ever!!!,figurative
"Enjoyed it! Loved it! What I was expected was a comedy full of clichés about somebody going undercover,his crazy antics & so forth.

Instead we get a series about a man that not only helped others,but actually helped himself heal from losing his wife.

This great series wasn't full of cheesy laughs & corny lines,found myself actually emotional during some parts because of the way topics were handled-Like the resident with memory issues.

However it wasn't all serious that made you feel down or bored getting through episodes,it kept the series watch worthy because you wanted to see how it played out-Who did the stealing,etc.

The casting to acting was great,cinematography & locations nicely done.

I really hope they do another season & bring a great mixture of laughs,emotions,script,location plus cast like they did on Charles next detective styled adventures as they did on this one.",literal
Palomera The movie is good for if you don't have anything to do at the afternoon,literal
"White People Problems The entire series is just lie after lie from internal family drama, the kidnapping is just an excuse to expose these ""problems"".

It seems the writer ran out of ideas and decided to focus on white people problems instead. The entire thing feels artificial and made up.

It is unnecessary twists to fill up the main plot, which makes it empty and tiring to watch.",literal
"WEIRD SCIENCE (1985) Weird science is a raunchy comedy for younger teens but still gets away with more than a lot of other raunchy comedies. It is a classic film in the Jhon Hughes line up of movies. Its about two teens Gary and Wyatt that want to get laid, and with the power of a computer and some oingo boingo music the make a woman. And she is played by the beautiful Kelly LeBrock and this film awesome so go check it out.",literal
"Already looking forward to next season There are a million doctor/hospital shows out there so you really need to be special to stick out and The Pitt absolutely does that. It's not hyperbole when I say it's by far the most realistic hospital show that's ever been made. I'll be shocked if this show doesn't get nominated for a bunch of awards, especially Noah Wyle in the lead role. I've always like Wyle but this is career defining performance. He's fantastic in every scene. I'm a binged, I love to binge watch shows, so much so that even for the shows that come out weekly I wait until the entire season is over before I start it so I can binge it. This is the first show I've ever seen that I can only watch a few episodes at a time because of how intense each mood each episode is. I'll still watch a few episodes each day and binge the entire season within 5 or 6 days but it's a work out doing it. I'm so glad that people have enjoyed it so much that it's already been renewed for another season.",literal
"No Brainer No brainer...as in if you don't have one you will probably enjoy this movie.

A film with all the narrative depth of a video game and a lead character of cartoon proportions. It looks like one of those music videos where the visuals triumph over the song.

Plot holes? Don't get me started! The premise is ridiculous and it just goes downhill from there.

I didn't cheer for the big guy. I didn't care about any of the characters. I didn't care what happened next. I didn't care.

A thrill a minute if you're 12 years old and/or emotionally retarded. Otherwise it's an insult to the intelligence and an utterly vacuous bore.",literal
"Not faithful to the source material... Lets start with this: this is a good movie. But like the cult classic The Running Man, this movie does not follow the book it's based on. Sure, it's closer to the book than The Running Man was, but many things in the movie were different from the book. The differences that were made for expediency, like 3 mph (movie) vs. 4 mph (book) and 50 participants (movie) vs. 100 participants (book), are understandable for expediency and easier to film. The changes like character motivations for participating in the long walk were created in the movie. The ending in the movie was nowhere near what it was in the book. The actors were older than the boys on the long walk. Cooper Hoffman is 22 years old. David Johnson is 32.

The sound, cinematography, acting, and general quality of the movie is great; but the movie should have stuck to the source material.",literal
"A movie that thinks audiences are stupid Yes, thank you for showing those flashbacks a million times; how could audiences possibly remember what happened in a movie they're watching. Yes, thank you for adding extremely on-the-nose sound effects to a character's retelling of a lynching. Thank you for adding multiple unnecessary romance subplots that had no payoff, no purpose in the story. And of course, let's not forget creating characters that walk, talk and breathe like cliches of cliches, but still expecting your audiences to feel something for them. I swear, the writing for this movie is the epitome of trying to make every line of dialogue ooze ""coolness"" and be cinematic, to such a degree that it wraps around the other end and lands squarely in the ""cringe"" category. I did not like a single character, because none of them were people, just bundles of tropes I've already seen. The music wasn't even that good; I left the cinema without a single note of the soundtrack stuck in my head. Overall, wow, what a glorified baby mobile of a movie; perfect for those among us who never been to a cinema, or seen a single film in their life. The only reason I'm not giving it a lower rating is because it's clear the makers of it cared about what they were doing, even if it turned into a very subpar experience. Also the general idea for the plot was cool. What a shame it all went to waste.",figurative
"Far Better Than Most These Days Let's face it-the last two or three years have been absolutely brutal in terms of quality movies being made-let's hope the entire industry/art form is not in a permanent decline. Having said that. This Neeson flick is far superior to most of the garbage Hollywood is making lately. An exciting, sad, heartwarming story of decent people trying to do their best.",literal
"Dark, intricate amazing mystery with so many twists and turns you have to work to keep up! This series opens with an adrenaline rush and after finishing the second season, it never slowed down! I liked Stana Katic in Castle but she is freaking amazing in this show! I can't wait to find out what happens next!

Spoilers below.....

So in the 2 seasons we have amazing big studio action with FBI agents, Orphans used as test subjects, serial killers, good and bad agents... SO MANY freaking plot twists I had to go back and rewatch parts. I saw NO HOLES in the plot, you need to rewatch because you're just missing stuff. I totally disagree with the bad reviews here, this story is tight, it just has a ton of twists that keep you on your toes! Now I am rewatching with my husband because it is that good!

The killing with airborne poison is really crazy and just when you think you've figured all of it out more twists happen!

This is an awesome thrilling series and if Amazon is smart they'll keep this going!",figurative
"A Unique Concept, Which Is The Only Thing Uniqe About This Film I watched the movie on premiere day without having seen the trailers and only being semi-familiar with the franchise. And yet, even without having any expectations going into this film, it failed to captivate me in any meaningful way, resulting in just a generic popcorn flick.

The story revolves around Dek, an inexperienced Predator trying to prove his worth by hunting down a dangerous creature on a planet full of living death traps. However, his quest for blood takes a turn when he meets a synthetic android named Thia. As he starts forming a connection with her, Dek begins to realize there might be more to him than just being a deadly hunter.

The idea to have the main character be a lesser version of the Predator we all know and love is genius. Not only because having an alien protagonist is a rare thing to see in movies, but it would also allow the writers to explore more of the creature's mythos and give the audience a chance to see this popular figure slowly evolve into the brutal and intelligent brute he is. While we do get some lore of how the species operates, a well-paced evolution of Dek's set of skills is almost entirely absent from the movie, as he doesn't really LEARN to be better at combat or survival. Instead, he just randomly acquires the skillset to be more powerful.

The movie overall feels like a mix of elements taken from other films, which were way more succesful in their execution. For example the alien world is reminiscent of the enviroment from Avatar. Altough the landscapes are visually stunning and the alien wildlife can be very creative. It also seems to me like the movie is trying to use the Guardians of the Galaxy formula of 'misfits learning about caring for each other', but doesn't really provide a fresh take on it. It tries to imitate the Disney style of forced humor and having to have a talkative, quirky character, in the form of Thia, and a cute side character to be the protagonist's 'pet'. All of which we have already seen plenty of. The villain is also incredibly paper thin and cliché, like so many other plot points in this film.

All of these factors together form a movie experience that feels all too familiar and predictable to have any impact on you, despite the cool and interesting visuals. It's not something that you will completely regret spending your time watching, but you won't be able to recall what happened in this movie just a few hours after leaving the theaters...",literal
"Meh There are a lot of scenes where the main couple are making out etc, but for the whole series they seem to have little to any chemistry. It feels forced and contrived. Idk, my thoughts anyways. Also, if that many children/people were missing, it would definitely have garnered attention from several areas. It offered an interesting premise but offered a story that was underdeveloped and underwhelming. Sad to see Toni Colette involved in something that just seems to want her name on the roster.",literal
Great show minus a single character This show is exactly what you expect but in a good way. Hartley is a great actor for the main character and the supporting cast all play their parts well. Ackles steals the show in the episodes he is in being the best character. This all being said Billie is a truly awful actress and the show would benefit from either getting rid of the character or recasting. The constant traveling gives the show a different enough feel every week. The dialogue is well written and most characters are sharp and witty. The banter between them also makes the show better. They really make it feel like they are friends/frenemies (Again minus the wooden far too stoic acting thats given to Billie).,figurative
"Award for the worst movie of the last 30 years The worst movie I've ever seen in the last 30 years.

Boring, Pointless, not any scary scenes at all No plot until at all until 70 minutes, Bad cast and even worse charcthers.

Avoid at any cost, Save your time.

I have only one single question for the director of the movie, After filming and editing the entire movie didn't you watch it before you released it to the cinema?",literal
"Good could be great with different music The show is excellent - from the writing to the acting to the historically accurate sets and costumes BUT....the modern music choices are strange and out of place. Just when the viewer is fully immersed in 1800s wealthy brewery class culture they're catapulted right out of the story by a loud modern song. It's jarring and not in an artistic way. If this changes for season two, the show will exponentially improve. Ps. James Norton is a masterpiece.",figurative
"Great for the First 4 Seasons This was one of my favorite shows of all time but it felt forced starting at season 5. We lost characters that brought so much to the show and gained characters that cheapened it. Cliche after cliche, unrealistic storylines and unnecessary nudity from a character we're supposed to respect. It became apparent that the writers were grasping at straws to keep people interested, but the show was perfect as it was.",literal
"Bad ending killes a series Remember how the last season of GoT screwed up the enterie series? Well same goes for Supernatural sad to say, I actually looked forward to new seasons. The first was well bad, watched that one time and skipped over it after that.

I liked the episodes where Dean for gost sickness, actually laughed out loud, same goes for the rabbits foot. There was some that was just funny.

But to jump to the end, the last season was just a waiting, for the end. A drag. They made that entire season for the weiver to wait for the inevitable.

Cass - that was a sucky way to kill off that character. Oh yay iam happy so pls Mr nothing come get me.

Dean - after all the super fighting and ridiculous injuries he sustains during the series he gets offed by a rod in the back, pushed backwards by a B monster. And an attempt to make it emotional. Fail fail fail, made me have a bad feeling about the entire series. No ending he deserved. No going out in style.

Sam-grows old? Dean in heaven driving the car and poof Sam's there it's ridiculous!

It was a cash cow and in the end it didn't matter anymore they just wanted to quit. Where are all the good endings? For sure the ""heroes"" can die, but make it good not super sucky. To bad what they did is forever.

I changed my rating from a 7 to a 4,thats how disappointed I got.",figurative
"Evan Peters is one of the best of this generation. There's something dramatic, intense about how that man can transform into his character.

The producer (Ryan Murphy) has been working with Evan for more than a decade on American Horror Story so we've seen him in a few different roles and I'm always stunned at his talent.

Murphy's been known to produce gems or the worst; worth a binge this one.

Only 2 episodes in so my rating might change but this is a solid show with solid acting and even though some might find the start to be ""slow"", if you love creepy thrillers you're in for a wild ride and will love the pace.

Loving the sometimes ""eerie filming"", there's a sinister vibe in every aspects of the show!",figurative
"When it comes to sheer entertainment value and visual beauty, 'Moana' knocks it out of the park Despite being a lifelong Disney fan, that is not to say that everything they've done is great. They've done many classics, their best revolutionary, though they had hit and miss periods in the 80s and the 2000s.

'Enchanted' and 'The Princess and the Frog' saw a return to form, while the likes of 'Tangled', 'Wreck It Ralph', 'Zootropolis' (aka 'Zootopia') and 'Frozen' were even better and there was a lot to like too about 'Big Hero 6'. Of the ""2nd Renaissance""/""Disney Revival"" period, 'Moana' is up there with the best of them and as one of Disney's best in about twenty years.

Maybe the momentum dips ever so slightly going into the final act, Maui's change of heart is a touch rushed and for me there was no real point to the pig character that induced more unintentional awkwardness than amusement. It was however difficult to fault 'Moana', because of how many things it did right and how brilliantly the things it did right were executed. There have been criticisms regarding a formulaic story, HeiHei the chicken being irritating and the portrayal of Maui being stereotypical, but these were criticisms that didn't bother me at all.

Firstly, the animation is phenomenal. Disney's best-looking film in a long time and one of their best-ever looking films, not just this but perhaps the most visually exquisite animated film this year in a year that also saw 'Your Name', 'Kubo' and 'Zootropolis' and even one of the year's best-looking films. The attention to detail is impossible to fault, whether it's the water, the trees or even Maui's tattoos, while the colours just pop out at you and everything is immaculately detailed with not an ounce of artificiality in the backgrounds, further boasting visually stunning sequences such as the climax, ""We Know the Way"", ""Shiny"" and with the coconut pirates.

The soundtrack has garnered a huge amount of praise, and for good reason. Love the evocative orchestration and instrumentation, with its seamless blend of South Pacific Culture, pop and Broadway. Likewise with the songs, which are along with 'Frozen' the best and most consistent set of songs from a Disney film since 'The Hunchback of Notre Dame'. ""How Far I'll Go"" is an ""I want"" sort of song that's infectious, heartfelt and inspiring. ""You're Welcome"" sees Dwayne Johnson showing a quite wide range of emotions through a surprisingly good singing voice. ""Shiny"" is deliciously kooky and like something that David Bowie would be proud of, Jemaine Clement sings the heck out of it. ""We Know the Way"" sends chills up the spine.

Scripting-wise, 'Moana' encompassed a wide emotional range within me. There is something for everybody, never too complicated for children and never too childish for adults, tonally it's focused throughout, and it's very witty and thought-provoking. Throughout there are many opportunities to laugh, cry and be inspired. The story is, while not exactly original, beautifully paced and enthralling.

The whole Polynesian culture, faith and seafaring traditions included and explored generously but in a way that feels part of the story rather than just thrown in, and while there are elements that reminds one of Disney past and present this feels more affectionate than Disney just running out of ideas. The coconut pirates scene may seem like filler, but instead of being incidental and dull filler it was entertaining and visually dazzling, while the musical numbers bring the storytelling forward and say much about the characters' motivations and the climax is hair-raising.

Moana is has now joined the list as one of my favourite female Disney characters, while Maui is a fun, compelling character and the chemistry between the two being a large part of the film's humour and heart. Personally found myself entertained by HeiHei and that his existence and role in the story were justified. If anybody does find him dumb or annoying, this is a rare of those not being bad things for a character clearly intended to be that way from reading up about the film. The voice acting is top notch, with Auli'i Cravalho making a startling debut (voice and singing, goodness she has pipes). Dwayne Johnson, on paper an unlikely and eyebrow-inducing choice, is also splendid, as an actor he's grown a lot, while Alan Tudyk is amusingly zesty and Jemaine Clement bringing gleefully kooky menace.

In summary, knocks it out of the park in visual beauty and sheer entertainment value, Disney does it again with their latest classic 'Moana'. 9/10 Bethany Cox",figurative
"Honest Review It was bad - I watch The Kardashian's show on Hulu, and I'm not a Kim hater. The premise of this show is good, and I wanted to like it, but Kim can't act. No facial expressions at all - no personality. She could've been in the cast, but not the star of the show, and it might've been watchable. I watched the first show and part of the second, and I had to turn it off.",literal
"Very Enjoyable-The lead actress is fantastic I had been looking forward to this series since it was announced, and I wasn't disappointed in the slightest. Suffice to say I binged watched it in 2 days.

The story caters, of course , to the modern audience, but it is not smothered by political correctness as most current shows are (which is a blessing). It is interesting, dark, and a blend of old and new, all wrapped in a fun Burton-esque way.

The lead actress is fantastic, she really captures the personality of Wednesday, she even nails the dead, cold but intense stare. But kudos should be given to the rest of the cast, because they do a great job as well,I loved Gwendoline Christie as the Head Mistress, she really plays ambiguous characters very well. Catherine Zeta-Jones and Luis Guzman are perfect in their roles, and the actress who portrays Enid (Emma Myers) nails the character.

Of course there are mistakes and inconsistencies (a rainy day suddenly becoming extra sunny, with no evidence of the previous rain at all, etc), but all in all, those mistakes don't negatively affect the quality of the series.

I really don't understand the viewers who compare it to the movies, and expect it to be the same. It can't be. It's been 30 years since the Addams Family movies, the world has changed, we are supposed to be moving forward and keeping up with the times. Please stop comparing old and new, ""Wednesday"" isn't a remake, it's a brand new series based on one of the characters, not the Addams Family as a whole. This series, pays a great homage to the original Addams Family, but it is firmly set in the present- as it should be.

Old and new can be equally worth your time, each one for its own merits.

8/10 from me, with the potential to go higher for the next season(s).",literal
"Smiling Friends ""Smiling Friends"" is quite possibly the worst thing I've ever had the displeasure of wasting my time on. It is an abomination of a show that should never have been allowed to see the light of day. The animation is subpar, the writing is lazy, and the characters are about as likable as a root canal. The supposed ""humor"" falls flat and is as predictable as the sun rising in the east. Avoid at all costs unless you want to subject yourself to 11 minutes of pure agony. And even then, why bother when you could just gouge your eyes out with a plastic spoon instead? It would be a more pleasant experience.",figurative
"Would be a 9/10 without the last 2 seasons Excellent show up until the end. The first several seasons of Shameless are some of the best, most fun episodes of television I've ever seen. The last season might be the worst... yes it's that bad.

Put it this way. If you want to enjoy a great plot, good acting, crazy storylines and experience a wide range of emotions, watch this show than stop before the last 2 seasons (at least the last one).

If you are watching shows to be taught a lesson about how white people are bad, flip to the last season! It's pretty much 90% of the show. I genuinely thought it was a parody at one point. Really disappointing end to an otherwise great show.",literal
"Just Okay I mean, no serious plot holes, and some solid acting on behalf of most of the cast, , but nothing stellar, either. A pretty solid, average score of 5.

Surprisingly, I find Ryder's acting to be the most irritating out of anyone's in the cast. She strikes me as shrill, with very little nuance. I think the series would be much better without her.",literal
"Overhyped I think that the movie was overhyped. It felt like there was just something missing and maybe because I watch a lot of series and get to enjoy the progression of characters overtime. That's why I felt like there was something missing. I think that the actors were great and maybe during the storyline there was way too much focus on her job aspect and there could've been just a little bit more of her personal life being expressed on screen. I honestly think the trailer was probably better than the movie and I found myself getting a little bit bored at times. I think that this was a great trio, but I don't know if that this was the perfect movie for them.",literal
"I hope for a 2nd movie WOW, this movie was really beautiful. And also funny and sad at the same time. I would have given this movie a 10 if only the girl and the guy could have kissed in their song or when he died saving the girl. That gave me the feels of love. I really hope that there will be someday a second movie because I know there is now a somewhat love story. Evil never dies so maybe a pause to come back and get more humor and action but also romance. Because the song ""FREE"" really show the emotional feeling of the movie. And I also loved the song ""Your Idol"". That song was evil but really good. I really liked this movie. I hope Netflix makes another musical but not just action and humor but also bring in the romance also. Such a really good movie.",literal
"classic arnie, 80's action movie Adapted from a stephen king book (written under his richard bachman pseudonym), set in the future of 2017 and 2019, the movie tells the story of richard, played by arnold schwarzenegger, a wrongfully sentenced cop for killing innocent people. He escapes prison but is caught. He is forced to enter a tv game show called the running man. It is everything what you can expect from a 80's action movie. It has violence, our main hero: arnold schwarzenegger and of course lot's of one liners. If you don't take this movie too serious, you will be able to enjoy it. Just keep in mind that this movie was created in an era where films were made a certain way. It's also kinda fun to watch this movie in 2019, where the story is supposedly set.",literal
"I want more Smashed the first two episodes and look forward to more. Looks amazing and feels claustrophobic, there is a real visual separation between the work and home self. Dialogue is witty and sharp, the fact that Ben Stiller directed this blows my mind. Great TV to kick off 2022.",literal
"Loved it This was honestly one of the best shows I've seen in awhile! The cast and story line is amazing. It's an emotional roller coaster that's for sure, you will fall in and out of love with the characters. I give this a ten and hope they win some awards. The ending had me in tears, if you have rocky relationships with your siblings you will understand what I mean! Truly a must watch show!",literal
"Surprisingly good! Songs are 10/10! I never like Kpop, to be honest. I only hear some hit songs while shopping and I don't even know how many people are there in BTS or Black pink...

But! This film totally wins my heart!

I mean, come on! Demon Hunters + Pop stars! Who doesn't love this?

The story is super simple, simple and could be a bit cliché. But the music production is totally on top level.

Even for a person like who is so unfamiliar with Kpop could tell the tune.

Overall, the film is quite short, no fuss, really suitable for this type of action animations.

It doesn't spend looong time to explain all the details but that's the whole point! People are shouting out for sequels online now, unlike the recent Disney style which makes audiences beg for No More Useless Sequels!

I'd like to thank the production team brought back something we've been missing for a long time: MAKE YOUR POINT.

Sometimes that's what all a good film needs.

I'm not looking forward to any sequels because this one is classic!",literal
"Lives up to all the hype Stranger Things absolutely lives up to all the hype! This worldwide phenomenon has been one of the most talked about shows since it came out back in 2016 and for good reason...it's terrific! It's an absolute blast to watch and will keep you entertained throughout the entire series. This has everything a show needs to be great...action, comedy, drama, suspense, even nostalgia with this show. You really come to care for these characters and what happens to them. Obviously, season 1 was the best but the others are not far off. All are absolutely worth watching and I can't wait for the new season! Season 5 of s going to be its last so hopefully it goes out as good as it started. I can't wait!",literal
"A Highly Unique, Original Series With so many jobs taking place in office buildings, this television series that is based on the Ricky Gervais created BBC series, takes aim at that and other aspects of the modern American workplace. Steve Carrell leads a large cast of talented actors that succeed in creating a smart, silly comedy that works.

Carrell is Michael Scott, the dim-witted boss of paper company Dunder Mifflin's Scranton, Pennsylvania branch. Rainn Wilson is Scott's odd second in command Dwight Shrute, a man who prides himself on knowledge of survival techniques and bears. Jim Krasinski is Jim Halpert, a salesman who has a crush on Pam(Jenna Schafer), the receptionist. These are only a few of the major characters in the ongoing, hilarious saga of Scranton at work.

Several story lines can take place in the course of a single episode, giving the show more chances at laughs. In one episode, for example, there are conflicts between members of the Party Planning Committee, Michael's usual antics of procrastination, and the secrets of two characters's affair. These just make the show more original than ones that have a single narrative.

Funny and intelligent, The Office is one brilliant spoof you should not miss.",literal
"Really lame and just blah story Story was blah Lame and just stupid.

Alicia silver stone was cute and really this would have been way better with the story line not going to route it did.

Acting was good and filming good but the while ex mas leading to a rekindling is such a predictable sad pathetic story line.

I just can't with this kinda romcom it's unrealistic.

Its cringe.",literal
"kind of entertaining but writing is not awesome Every. Single. Episode. Someone yells, FBI, we just want to ask some questions- and ooooffff goes the guy, here comes the standard hunt shuffle and catch. Every episode!

Then, I actually like the characters a lot, but why is Jeremy Sisto screaming like a lower school football coach every time there is a case? As if he doesnt have a team of really good people around him knowing what to do.

After 4 seasons, we are giving up on this show soon, really no season 5 needed, thank you very much!",literal
"What should I say? 10/10 acting, 10/10 characters, every Episode has been amazing (Especialy Ozymandias, Felina, 4 Days Out, Pilot etc..) Vince Gilligan made one of the greatest fictional characters ever like Walter White, Gustavo Fring and Saul Goodman AND also the best ever rated TV episode Ozymandias which has an 10/10 rating on here. I trurly enjoyed watching this Series and Im kinda sad that I finished it, I just wish sometimes that I forget the whole Story so I can watch it all over again. I cant wait to watch Better Call Saul and El Camino and who knows, maybe we could get surprised with an Gus Fring Series too.",literal
