text,label
"I'm not a shipper , I'm only an old loyal spn fan, I loved team free will with all my being and Wanted to see them happy.

(I have no problem with shipping, it's just not my thing) So, the writers spent the whole season saying that Chuck's ending was all kind of wrong and bad, they are the ones who gave me hope for a happy ending for our boys and they took it from me, from us, in the most cruel and vicious way.

The final two episodes really left me convinced that the network hates spn fans, more precisely the 70% who the hopeless and traumatizing finale left devastated.

Because as the show runner himself said: the ending was meant to please only 30% of the audience, and that's exactly what happened.

So thanks c*w for ruining my comfort show, I will never be able to watch it ever again knowing how awful the ending is.

For this, I will show you my gratitude by never watching any of your shows ever again, and same goes for Dabb.",literal
"Season 2 was fantastic! These are not knee-slapper types of jokes, but the show is...an intense, cringey-comedy whose tendrilling plot lines are getting more knotted by the minute!

Like everyone else mentioned, it isn't for everyone, but it's very, very clever!

Season One was so tense & uncomfortable & they tortuously dragged it out-ugh!! Well done!

Season Two was just superb! There were so many different dynamics yet the focus stayed with the main characters. I loved the 2 couples & the 3 generational males.

I felt like it wasn't enough-I totally wanted more. My guess is that we'll meet a few of these characters again in another season.

Great show, great writing, great characters & great acting!!",literal
"Outstanding Spook series Gary Oldman is brilliant in everything he does and he shines in this series about an outcast bunch of spooks working in a derelict building in London.

The storylines are great, with a deep, unpredictable, twisting plot filmed well and acted well by everyone.

The story covers an infrequently covered topic - MI5 and their shenanigans, more often than not putting internal politics ahead of the health and safety of the British public.

Locations are lovely as well: beautiful hotels, houses, corporate meeting rooms, lovely Cotswold villages as well as seedy restaurants and office buildings.

This is classic British TV with a feast of a plot and a light tasting of car chases, special effects and sex, rather than the reverse typically exported from across the Pond.",figurative
"good, potential for great the CSI-ish stuff is solid and intriguing and the acting is good. There are some very nice relationships developing between the team, especially Gideon and Reid (there's a hint of father/ son vibe between them that plays very nicely). 

Particularly interesting is the character of Reid and how he's slowly growing out of his shell (combination of slight autism and general ""I grew up as a freak"" syndrome perhaps). 

but there is one gripe that I have. Why is it that the only one of them with a life that we ever see is Hotch. No I'm not saying that Hotch and Morgan should drag Reid to a strip club or to get drunk at a bar. but it would be nice to get a few personal details about these folks. Learn what makes them tick. 

that said, I'm enjoying the show and certainly want to see it remain on for a very long time.",literal
"I wanted to be amazed I loved the first film, and liked the idea of the second film, I felt it started out great but seemed to borrow a little from a nightmare on elm street, and I just thought it got a little corny how they ""knew"" finding the 3 bodies would weaken him.. I think they coulda done a lot better.

Acting was good enough. It's worth a watch but another sequel that can't hold a torch to the original.",literal
"If GoT Were in the Modern West! Finally, a Western we've been waiting for! A wild, well-written Western, with all the intrigue and political/ nepotistic backstabbing of Game of Thrones!   - That should be enough to grab your attention!",literal
"After a slow start, it's gotten better. I'm glad I gave it a chance May 2025: I just changed my rating from a 7 to a 4. Season 2 is just horrible: far-fetched plots that aren't anything like the original season. We had really gotten to like Tracker last year but are so disappointed in season 2 that we are likely go to stop watching. They clearly changed writers and for the worse. They should go back to their original writers and stick with interesting plots about actually tracking people down, not over-acted, over-produced over-dramatic plots. It's really too bad.

April 2024: I just changed my rating from a 4 to a 7. The show has gotten better all around. Definitely give it a try.

Original Review (before update above) I really wanted to like this new show and was eager to see it. After watching the first episode, however, I am extremely disappointed. It's just terrible. I don't think it's Justin Hartley but everything else about it: the other characters (all predictable, all caricatures, some terribly acted), and the plot (again, predictable and trite). Some other viewers have suggested Justin Hartley's acting is stiff and bad. I don't think so; in fact, I think he's pretty good in this. But that can't compensate for the banal script and terrible plot. I might give it one more try and watch the second episode, but if it isn't exponentially better, I'm giving up.",literal
"Underwhelming Sadly Bugonia was not what I expected according to the online acclaim. Neighter was the theme; are we dealing with aliens or not? It has been done better many times before, for instance K-Pax, a great movie which dives deep into a possible alien human.

The Bugonia actors did a great job, but it's the plot that is a let down. It's way too simple and boring. Most parts take place in a basement. And that's about it, and that has also been done way too many imes before. I already wondered what Emma Stone can come up with as a producer. She is a very succesful acress but that is by no means a guarantee for quality when she interferes with movie decisions. Just like Margot Robbie with Barbie, highly succesful, but the same category, the overhyped meh stinker.",literal
"Still a great movie This is a classic film that people will still find entertaining even over 30 years later. It tells the story of Scottie Smalls who hsas just moved San Fernando Valley in 1962. He has no friends and one day finds a bunch of boys just playing baseball one day and eventually befriends them through a boy who lives close to them named Benny who is the best player on the team. The problem is Scottie is not a good ball player and through practice eventually becomes good, though his knowledge of baseball could be better. The firest part of the movie is him hanging out with these boys, becoming good friends and getting in trouble such as faking a drowning so one of them could kiss the lifeguard. About an hour in the main plot of the movie comes to fruition which is the retrieval of a baseball signed by Babe Ruth, which was Scotties stepfathers not realizing the value of it. For the last part it focuses on the boys attempt to retrieve this ball from the backyard of someone with a scary dog nicknamed the beast and a fear of the man who lives there. Those scenes are very funny. Some of the humor hasn't aged well such as the famous line you play like a girl, which is used in a negative way. There isn't alot that is inappropraite for kids, mainly some swearing but that's it. If your a baseball fan you will most likely enjoy this film.",literal
"FANTASTIC!!!! This story was so well told & constructed! Genuinely, it was so warm and full of love. I didn't expect it to be as sweet as it was. Ted really embodies this character, and there is great chemistry between almost every single actor. The story touches on some deep topics, but leaves you with a hopeful outlook. I believe the general message of this show was well told & implemented too. Each episode builds well upon the last, all coming together with a great ending and creatively done as well. Most streaming shows I watch anymore aren't worth half my attention, but this had me smiling. Great job to the entire team here.",literal
"Would Recommend I've been recommended this movie by multiple people, so I thought I should check it out. With a killer soundtrack and an exciting storyline, I think this movie is a good one for the whole family to enjoy! I loved the animation style and the humorous lines added in to bring up the mood. I appreciate that they brought in industry professionals to sing some of the songs in order to connect the movie to real life audiences.

I would have preferred more interesting dialogue at parts, but not disappointed with how it turned out. Although it definitely targets kids and k-pop fans, I think anyone can have a great time watching it.",literal
"Amazing true story movie I've always been a fan of ""based on a true story"" movies, but not all are hits, mostly misses. But this one is a huge hit, specifically due to Channing Tatum's outstanding performance. Additionally, usually these ""based on a true story"" movies are only patially produced from actual facts, however after checking up on the actual events from the real Jeffrey Manchester, this portrayal is pretty much bang on. It was well directed and had the perfect amount of drama and comedy, and all cast and performances were excellent. A well deserved 8/10 from me.",figurative
"A must watch! I'm going to do a joint review since I watched both the film ""Policeman"" and the TV series ""The Diplomat."" While my experience with ""Policeman"" was less than satisfactory, ""The Diplomat,"" starring Keri Russell, was nothing short of fantastic. I found it to be one of the best portrayals of the political landscape, focusing on a character who is reluctant to be in the spotlight yet finds herself entrenched in it. Keri Russell delivers an outstanding performance in the first season, drawing viewers in and providing a deep understanding of the complexities of politics-how it should ideally function and the messy reality of it all. Her character embarks on a compelling journey, and the storytelling is truly remarkable. Season 2 takes things to another level, offering even more excitement and intensity. The plotlines involving the Prime Minister and various political machinations are expertly crafted and engaging. The cast, including the supporting actors and actresses, is exceptional, adding depth to the series. The subplot with the vice president is particularly noteworthy, elevating the intrigue even further. By the end of Season 2, you'll find yourself eagerly anticipating Season 3. I wholeheartedly recommend checking out this series; it's a must-watch!",figurative
"Nobody wants this Nobody wants this series series 2024 is delightful two unlikely individuals United,the tension between these two and their performances is beyond measures,this series is about finding someone when you least expect it this series is one of the best. The chemistry between Kristen Bell and Adam Brody was good .l love how they tangled their family connections it shows their relationship with their families was so important to them and they respected it from all angles. Overall the story flowed perfectly well and the characters worked through all issues with their families. A charmy comedy well written and great performance, l would so recommend the whole world to watch it.",literal
"Great series, one of the best It was apparent from the start that we were seeing the very worst of men and their best, though less of the later. Every conceivable weakness of man was shown by the Warleggens and its amazing that all these years later, rabble like he still run our countries and industry. The show tells us how unkind men are to each other, how the rich are so full of arrogance and entitlement and nothing has changed today. Watching this makes you want to revolt and change our society but as the show explains all to well those few with the power keep us all beneath them, working for unfair wages and totally slaved to their ways. Nothings changed.

I recommend the show highly it was great entertainment in addition to a great example of history and how the rich classes did everything in their power to keep the poor, poverty stricken.

The acting was great, the settings were beautiful and while I was angry with not seeing Warleggens head cut off, it was nearly sufficient seeing him endure the traumas he did lol.

Great Flick, you've got to see it!!",figurative
"Hilarious! As someone who has a career in HR but has a sense of humor, this show is absolutely hilarious!

The amount of ""HR violations"" in each episode just makes me laugh so hard! All of them are legit violations but the best part is not that they're funny (and we all need to laugh more,) but that whoever is committing the violation isn't intending to do that for the most part.

The pranks Jim pulls on Dwight, anything and everything Michael tries to do, Stanley's lack of emotion except on pretzel day, the build up between Jim/Pam and Dwight/Angela, and then just the rest of the cast! Getting Michael back for Dwight's wedding was an awesome surprise and I always liked how they had some nice human situations in the show.

Great run and love having it on.",literal
"Loving the Look Back My initial take on this was the show is a little slow for an NCIS spinoff. Also, the characters felt too unfamiliar, especially the departure from Gibbs both physically and emotionally. However, after a few episodes, and hearing Gibbs brooding voice, it reminded me of which version of Gibbs we're supposed to be watching. While Franks is just a younger who we knew, this younger, lost Gibbs felt unfamiliar. My bias was clouding the issue. The tone and pace of the show are nothing like the original. This is no simple retread. It feels new and original despite including characters we're all too familiar with. This deep dive into the history of NCIS shows us a vulnerable (despite his size) Gibbs rebuilding himself after the tragedy that reshaped his life. This feels credible. It feels believable. It's emotional and painful. I don't anticipate too many light moments considering where they started and where Gibbs always ends up...always alone and angry.

They're leaning into the time period. Anyone that remembers the early 90s will enjoy this trip down memory lane.

The other characters fill in well providing just enough to lighten the mood a little but not taking away from the overall seriousness and weight of the subject matter. It never feels like too much. The coroners and forensics teams offer a small change of pace.

I cannot tell where this going. And that is another bright spot. Considering we know where this goes, how we'll get there doesn't feel very predictable. We'll see.",literal
"Loved the ending, unconditional love. Wow, i wasn't sure if i really wanted to watch this. Its the bond between the two brothaz that spiked my interest. I liked how tony said he's addicted to his brotha. That was powerful. I liked how he always knew the truth. Replied to his big brotha saying why did you not talk to me. That was a hella of secret to bear for them both. I even liked the deaf guy, he just held jack feelini his pain. How the big brotha in the end knew what he had to do for everyone to be ol'rite. In the end he wasn't a selfish perk. He was actually matured of circumstance, grounded in his desire to be betta, do betta for himself, his daughta n' i felt that was just wondaful. The loyalty between both the brothaz was touching. It was truly the best part of the entire creation. A brothaz love.....would totally watch it again.",literal
"S1 and S2 10 GOLD stars Oh my goodness! Season 1 ended on a cliffhanger with of gigantic proportions. Season 2 had me almost in a heart attack in the closing few minutes of Season 2.

I do not know if my heart can take a Season 3.

I initially thought this was a lo key, slow burn political drama. Maybe another kind of *feel good* tv drama like Madame Secretary.

Boy, was I wrong. The Diplomat will have you on the edge of your seat each episode. Binge watching them like a starved animal.

This is political theatre at its very finest. It's even more cut throat than my wildest dreams.

And, even if it's only 1 tenth true of what REALLY happens in USA politics and the various agencies (CIA, Secret Service, Diplomacy) it is still a wild ride.

Keri Russell is once again in a strong female protagonist role that reminded me why I loved her performance so much in ""The Americans"" She is outstanding!",figurative
"It's just another bad apple What should I say?

I can't see into the future, but after two episodes I can already tell that this series is going to be bad.

The cliffhanger at the end of the second episode is completely unnecessary. That kind of thing shouldn't happen with a budget like this. What were they thinking? Didn't they know that Apple always releases a preview for the next episode? That's the point where you should stop watching the series. It's a red flag.

Apart from that, there are other reasons for my poor rating. The series starts off weak, illogical, and chaotic. By the end of the first episode, you already feel the frustration that you're only supposed to feel at the end of a series.

The plot and characters are a complete mess. I can already guess where the show is heading, but it could have been executed so much better.",literal
"A Refreshing Christmas Tale Big budget remake of the classic cartoon about a creature (Jim Carrey) intent on stealing Christmas.

I had rather low expectations for this one... not sure why, as it turned out to be quite good. I just wanted to add a few thoughts here.

First of all, Taylor Momsen nailed the Cindy Lou Who part. She has gone on to bigger, better things (""Gossip Girl"") and good for her. Second, Ron Howard nailed the look of a Seussian world. The faces, the architecture, it all seems so right and I think the good doctor would have approved. I heard that Tim Burton was approached to direct, and I think he would have done a fine job, but how do you beat this? 

And last, Jim Carrey. Wow. He has had some good and bad career decisions, and this has to be among his best. The physical comedy, the improvised jokes, it was like the role he was born to play. The other choices were Jack Nicholson and Eddie Murphy. Nicholson could possibly have done it ten years earlier, but did he have that range of motion in 2000? And Eddie Murphy? Maybe, maybe not. This was a Carrey role inside and out.",literal
"RunningMan-pre Stephen King I read The Running Man when Richard Bachman was still Richard Bachman and before Stephen King was outed as the actual author. I thoroughly enjoyed it and the other Bachman Books as well.

I remember thinking that this would make a great movie, but it was many years before I got to see it, and I vaguely recollect a sense of disappointment at the result. So, when this popped up I was keen to see how it had aged.

Not that well. Look, it doesn't follow the book closely and has a distinct Star Trek 80's fashion and feel about it, but it's a decent enough movie and quite credible given the events the entire world went through recently.",literal
"A good bad time. Up until last year, I'd never read a Stephen King book, and now I've almost got through them all. The Long Walk came after The Stand, It, and some of The Dark Tower books, but it was pretty high priority-wise, since it's one of his first-ever published stories. And so it was neat to come into this being familiar with the story, and also just curious as to how they'd translate something so miserable, violent, and one-note to the big screen.

Not one-note in a bad way. The source material is well-paced, even if it's just people walking. It felt like that wouldn't really translate super well, though, unless some changes were made, and I think I just expected them to change things up quite a lot. So it's a relief to find they didn't, and The Long Walk adaptation commits to the premise almost entirely. There are some changes, but the core is the same, with the walk starting almost straight away, diversions from the competition at hand being minimal, and the whole thing just moving forward continually.

They didn't shy away from that grueling repetition, nor the savageness of the book, and I appreciated that. This is directed by the guy who did all but one of the Hunger Games movies, so I half-assumed they'd water down The Long Walk, or make it teen-friendly, and they really didn't. It ends up being engrossing in the same ways the source material was. There are also some eye-catching shots here, and most of the performances are good (Judy Greer lays it on a bit thick). Some of the abrupt violence is effective, especially the first properly shocking thing that happens, but there's a brief flashback where the abruptness of a violent act felt a bit comical... but the non-walk stuff is kept to a real minimum.

It's a very good movie. It's not a fun time, but it's engrossing and well-made, and it had to be kinda the opposite of fun to be an effective adaptation.",literal
"Treat it as a sitcom, not a mockumentary. American TV shows simply cannot do reality, or even pretend reality like the British version. You genuinely could have believed the original version was a real documentary, and the production company just stumbled across a very odd collection of people and David Brent.

The American version suffers from constantly trying to be funny, rather than just being funny. The script becomes completely unbelievable and they mostly step away from the mockumentary style, and just into a sitcom. It is a good sitcom though, for sure. It's very funny, enjoyable to watch and has some great moments.

Unfortunately, as like other American series, it was successful and went on for far too long, its success was it's downfall where the script was stretched on and on to cash in on the success. I felt it naturally came to an end at the end of season 5 but they dragged it out even after Steve Carell had left. Definitely worth a watch though.",literal
"Poor film This is so bad, the story, the script, the action of which there is next to none. I have to call out anyone that gives this film a 10, if you are telling me this film can be compared to say The shawshank redemption, One flew over the cuckoos nest,The godfarther 2 etc. I would question your honesty. Watch this film if you have nothing better to do other than sleep.",literal
"It's become slow & boring Season 18 has become a drudge. The whole show is now just based on one plot - the Sicarius/Voit character, and the storyline is repetitive, dragged out, and boring.

The characters have also become dull, boring & predictable; Emily always has a pained expression like she has bad indigestion, Rossi's 'urbane suave wine lover' covering up his total boring character (the hallucinations were ridiculous), Penelope is by far the most irritating character, always in an infantile emotional crisis, and Tara has no personality and lesbian relationship adds nothing. They are all just a bunch of whiny boring nobodies.

Bring back Spencer & Hotch.",literal
"Hilarious pilot! Keep 'em comin'! Stumbled onto this little show by accident, ended up laughing my ass off throughout the pilot episode. And then when I recognized Mike Stoklasa's voice, that really sold it for me. (He's really great in this, please make Desmond a recurring character!)

The whole pilot oozes creativity and raw comedic talent, it reminded me of the first episodes of South Park. If they keep this up then I think they've really got something here, I'm really looking forward to seeing more of this!",literal
"Morality Tale That Resounds in Today's Fractured World After waiting interminably for its return to PBS/Masterpiece, Poldark does not disappoint. There are new characters, Caroline Penvenen who becomes the love interest of Dr Dwight Enys, and benefactor to Ross.

Ross and Demelza have a much stormier relationship but reconciliation with love and sensuality. However, Ross is intent on saving his mine despite the interference of George Warleggan, his arch rival and enemy. Lots of turmoil and enmity between these two. Ross and Francis reconcile, as Francis reconciles with his sister, Verity and her husband, Capt Blamey. Blamey's grown children are introduced to her.

Ross and Demelza have a son,Jeremy, despite Ross's misgivings, both emotional and financial, as they go through a rough patch with the uncertainty of mining; Demelza is delighted to be a mother once again. Ross continues his reckless yet sincere, honorable quest for mining success, along with a questionable deal to ensure they can stay solvent financially - he's a great risk taker, much to Demelza's dismay and worry. And always with his concern for the mining folk who trust him to look out for their welfare - a morality tale for today with the ""haves and have nots"", nouveau riche poseurs, moral courage in the face of poverty and loss, sickness and death. This season has much more plot action, more revealing character insight, beautifully filmed in Cornwall, itself a character in the drama.

Cast is outstanding, with handsome, talented Aidan Turner, new star - who would have thought PBS would have a new sexy leading man like this one! Eleanor Tomlinson's Demelza is a feisty foil for Ross's reckless yet caring nature. Lots of action, excellent character layering and fast paced drama. Message is timeless - a barnburner of a romantic action drama. A real winner for Aidan Turner and PBS Historical drama fans!",figurative
"Go in blind I saw this movie on a poster. I didn't know what to expect going in but expected Perkins story telling.

Scarier than Long Legs on a disturbing level. You need to see this movie on a open mind and no trailers.

A dark trip is an understatement. Started of slow but gradually descended into madness and mayhem Amazing work!",literal
"So Disappointed Just plain silly. I have loved all of the Superman movies beginning with the 1978 Christopher Reeve classic, and including the 2006 Brandon Routh ""Superman Returns."" Henry Cavill's Superman movies were enjoyable even ""Batman vs Superman"" and ""Justice League."" This latest effort is a hot mess. Too many comic characters, too much disjointed stuff happening in the first half hour and too much explaining what everyone is about to do and why they are doing it. Watching Superman get beat up every 10 minutes was a bit much. I only watched it all the way to the end in the hopes it would get better. It didn't.",figurative
"Went from excellent to boring to excellent again! The first season was intriguing, fast paced, and with interesting characters. I binged it in a matter of days. I loved the dynamic amongst the main male and female characters as well as the dichotomy between the veterans and the newbie. Reese Witherspoon's innocence was captivating. Great season one finale, so naturally I was excited about season two.... The first four episodes of season 2 dragged.....but I'm glad I persevered. The second season really picked up with the 5th episode. They dealt with some difficult topics that other shows shy away from for fear of antagonizing the viewers. The Morning Show deals with them head on! Bravo!

Then, on a totally different level, I do not understand what Jennifer Aniston has done to her once beautiful face. It's not age. It's the excessive use of botox and fillers that has ruined her face. She looks perpetually swollen and startled! What's wrong with wrinkles? They're beautiful.

One caveat: If her face is swollen due to medically needed oral steroids, then I understand. Otherwise, a naturally aging face is very graceful.",figurative
"Too bad the writers won't see this I think I know what problem is. 1) The writers think American audiences are too dumb to follow along. Its annoying to have them referred to ""the livings"" to remind us that these characters are dead. Do your job. 2)I mean I just wish I could belive that the lady was actually driven mad. Instead she just sounds annoyed at best. 3) lastly all the ghosts are the same age. I think with the age diversity in the british version it genuinely felt like a sort of family and it actually feels like you're teaching this old ghost how to use the computer. Instead it's like dead friends. Not the same feeling of comradarie.",literal
"Between Love and the Need to Belong After Past Lives, the bar for Celine Song was incredibly high, and perhaps for that reason Materialists doesn't quite reach the same level of mastery. Even so, it's a remarkable film that confirms the director as one of the most compelling voices in contemporary cinema.

The story treads familiar ground: a romantic triangle, doubts about true love, and the human need not to be alone. But Song reshapes the genre with a sentimental, reflective tone that goes beyond conventional romantic comedy. It's not just about who ends up with whom, but about what it means to seek affection in a world where everything seems measured by perceived value.

The script is full of sharp dialogue, the kind that leaves you with more questions than answers. The characters, convincingly portrayed, feel real in their vulnerability and contradictions, making it easy for the audience to see themselves in them.

The central trio-Chris Evans, Pedro Pascal, and Dakota Johnson-works beautifully, giving the story balance. Johnson in particular stands out, once again proving her growing strength as an actress, bringing both sensitivity and power to her role.

Visually, the film maintains the elegance shown in Song's debut, with a restrained but carefully crafted style. The inclusion of Cat Power songs adds to the melancholic atmosphere.

In the end, Materialists may not be as flawless as Past Lives, but it has heart, ideas, and moments of genuine beauty. A film worth seeing, about love, desire, and the eternal need not to be alone.",literal
"Might work for melodrama fans but did nothing for me Bob Merrick is a spoilt, arrogant playboy who enjoys life and takes risks. When his speedboat flips at high speed he is close to death but a resuscitator is rushed to his side from the home of Dr Philips. However while it is with Merrick, Philips dies. Merrick suffers great guilt as a result of this and he tries to use his massive trust fund to make amends. Mrs Philips refuses this and Merrick sinks into self-pity. It is only a chance encounter that teaches him the idea of doing good deeds as a way of improving the world in general. When Merrick's persistence makes things worse he throws himself into a life of service with a vengeance.

Sounding a little like a melodramatic version of My Name is Earl, I came to this film having enjoyed several other Sirk melodramas and finding much to enjoy below and around the soapy, weepy plots that could have been just so much daytime TV fodder. Sadly with this film I didn't find the material that engaging, perhaps because the story is so weak (from a non-weepy type of guy's point of view). That Sirk didn't manage to make more of this film. As a result it does fall squarely into melodramatic territory (and I say that as a negative thing) because the subtext is as unsubstantial as the main plot. The story is mostly an unlikely romance that is brought about as a result of a sort of karma experience with Merrick. I didn't really get into it that much mainly because it was all so sentimental and unconvincing. Weepy fans might like it but I hazard a guess that even they may be cynical enough to have a bit of a problem with this.

Sirk's direction is as good as ever and the whole thing fits the period really well but does it without feeling dated at all. His cast are not so impressive. I've never been that taken with Rock Hudson and he falls rather flat in this turn and seemed unable to get into his character  playing it too abrupt at first and too, too, well, ""Jesus"" later on. Wyman didn't do it for me either and she also seemed to be suffering with the material she was served with. Support from Rush, Kruger and others all fit the genre but nobody really made that much of an impression on me.

So after a couple of reviews praising Sirk for raising his films above the melodramatic genre that he often worked in, I must confess to being left rather cold by this film. The plot was just too soapy, sentimental and unlikely that I found little of interest in it to compensate for all the syrup and weepy nonsense. Might work for melodrama fans but did nothing for me.",figurative
"Fear, Grief, and a Wicked Smile: A Horror Film That Shoots Straight and Twists Sideways What I loved about Weapons is how it transcends dark comedy and horror without ever sliding into that awkward ""hor-com"" territory.

Zach Cregger walks a razor-thin line, blending grim absurdity with bone-deep dread, and somehow makes the shifts feel seamless. The result is a film that's both unnerving and strangely funny, but never cheap or gimmicky.

The premise is chilling (17 children vanish at 2:17 a.m., with only one left behind) but the real horror isn't just supernatural. It's the community tearing itself apart with blame, paranoia, and grief.

Julia Garner is phenomenal as Justine, the teacher caught between guilt and suspicion; she gives the film its aching core. Josh Brolin, as a father unraveling, delivers one of his most raw performances in years, while Alden Ehrenreich, Austin Abrams, and Benedict Wong flesh out the moral gray zones with urgency and humanity.

Cinematography and editing keep the multiple perspectives sharp, slowly peeling layers back until the final act hits with both terror and sorrow. It's not flawless - a few threads feel stretched - but the ambition and execution more than outweigh the quibbles.

Weapons proves horror can be intelligent, layered, and darkly comic without losing its bite. 8.5/10.",literal
"Jeff Chandler was right about this one...but it is still worth seeing. According to IMDb, Jeff Chandler declined to star in this film as he found the script to be 'too soppy'. Well, after having seen it, I would definitely agree that this movie is a soppy soap opera...but it is also watchable in spite of this.

The film was first made back in 1935 and starred Robert Taylor and Irene Dunne. It's every bit as good as this 1950s version, though the 50s version is a bit stickier and glossier thanks to the direction of Douglas Sirk. It's a completely ridiculous story about a selfish playboy who eventually falls for a blind lady who he's wronged. Sounds confusing? See the film and see what it's all about.

The bottom line is that the actors do a fine job and the director makes about as good a version of the film as possible given the silliness and stickiness of the dialog. Not a terrible movie at all but it gets low marks for realism, that's for sure.",literal
Amazing Storyline Fantastic understory to an amazing action drama! One of my favorite movies to watch!,literal
"I'm being gaslit by the entire world I don't write reviews on IMDB as my opinions are usually within a point. However, I do think I'm being gaslit by the entire world saying this is some amazing movie. It is more an average Will Smith action movie made in 2025 but more horror/gore.

While the twin element, spiced up gore-y effects and production are nice - including a pretty cool score...even some modern metal played at one point..the rest is basically the same stuff you've seen a million times..just slightly different.

List of tropes off the top of my head:


* The anti-hero protagonist(s) against an influential Satan



* Incredibly inept comedic relief character who gets f'ed up almost immediately



* Character who is clumsy at first but acts as a crucial cog



* Character who makes a stupid decision after their spouse is in danger and creates an unnecessary climatic situation



* A large amount of bad guys get their ass kicked by a handful of normal citizens



* The main characters have tough choices to make that boil down to trust



* The logical character who keeps everyone in check but gets overruled by an idiot



* Main character has plot armor and takes on countless inept canon fodder while not even attempting to be tactical, instead looking cool for the camera


Almost nothing happens in the first hour aside from the antagonist being introduced.

I'm not a film buff by any means, but I cannot fathom this universal praise for a mid action horror movie.",literal
"One of TV's greatest show ruined... This has been a legendary show, one of television's greatest and one of my top favorites ever, portraying a raw and rugged NYC with all the shortcomings of a underfunded police department and tricky legal system, great performances, moral dilemmas, unpredictable and smart scripts and visceral characters and actors made from their roles in it. It is a real shame to see its current overstylized condition, with the production investing in beautified characters and elementary dialogues, highly predictable narrative, flat and suspense-free content and bad acting instead of keeping the original flowy feel...it just feels so fake and stuck up and if Waterston wasn't in it, it would be unwatchable...i guess it reflects the state of the city as a whole and its gentrified demise, but they could at least make it more believable...real shame.",literal
"Epic! I took a while to start watching this. Eventually I thought I would give it a try. To be honest it was a slow burner for the first couple of episodes but then I was drawn in and hooked.

It's got everything! Bar fights, politics, love, hate, tears, tantrums, family feuds, family love, good ole shoot ups, history, big mountains and big skies!

It touches all the emotions... you laugh, you cry and you get drawn in and find an empathy within this family.

It's been compared to a modern day Dallas... it's way much more than that ! It's tough and it feels real!

Best thing I have watched since the Ozarks and much much more!!",literal
"A rare misfire from Ron Howard... Director Ron Howard usually makes wonderful films; 'Apollo 13', 'A Beautiful Mind', and I even liked 'Willow'. But he seems to have taken an off day for the big-budget Dr. Seuss adaptation 'How The Grinch Stole Christmas'. 'Grinch' is a mess, drowned in special effects and gaudy production design, and it completely misses the point of the original story.

Howard does something here I would never have thought possible: He makes Jim Carrey unfunny. I am not kidding. Carrey is just NOT FUNNY. Oh, he gives it his all, milking every joke 'til it's dry, but his performance, I am unhappy to report, falls flat. It's truly depressing to see a great comic actor in a spectacularly bad role.

The overcompensating script by 'Roger Rabbit' authors Jeffrey Price and Peter Seaman doesn't help matters. It tries to 'explain' the Grinch's antisocial behavior. I admire the effort, but that's just not a good idea. The movie does have one good thing in it: Taylor Momsen, who steals the show as Cindy Lou Who. Momsen is the only actor in the movie who understands what she's doing.

Howard piles on the sap in the final act, and I groaned more than once during those last 10 minutes. Ron Howard: What happened, man? 'How The Grinch Stole Christmas' is a disaster.",figurative
"Flashy, derivative action stereotype.... First off, I think I was half-drunk when I saw this movie, and yet it still came through as another flashy, explosion derivative popcorn flick in the genre Schwarzenegger so nicely carved out for Hollywood.

Vin Diesel is a half decent actor, but I wouldn't call this movie his holy grail. In fact, any of his other movies are better than this one, simply because every other movie of his made sense. I felt this one just kind of throws both Diesel and the viewer into the action without giving us a half decent reason for him to be there in the first place. XXX's strongest redeeming element is it's mindless action - you can just turn off your brain, because you won't have to think once while watching this movie.",literal
Used to be good Used to be a good show. Showing the positive of law enforcement. Now it went Hollywood liberal anti cop. Sad because they had the opportunity to show the good law enforcement can do in a community and just went with the false leftist narrative instead.,literal
"Amazing Swear I wish I could just wipe my memory and watch it all over again. Like seriously - the sounds, the shots, the characters, the actors, even the freakin' intro - everything is just chef's kiss. I've never seen a show this good. It's insane. So gripping, so well done. I'm obsessed!!!! Seriously season 2 is hands down my fave. I freaking love Tania. Season 3 is fire too - a bit darker, but still so good. And season 1? Hilarious. I love it, love it, love it. I hate Greg. Like, I can't stand him. Which means the character is actually really well done.!!! Is there gonna be a season 4? I legit can't wait. I need it. Fingers crossed 🤞 hope they drop it soon!!!!",literal
